File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 13 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 13
Date: 4/22/2024 11:18:32 AM


Crosshead 	Load 	Time 
0.961156678386033	0.21478208899498	9.61299991607666
0.971043424215168	0.21511098742485	9.71300029754639
0.981227960437536	0.216921076178551	9.8129997253418
0.991233740933239	0.21339263021946	9.91300010681152
1.00118003319949	0.217606723308563	10.0129995346069
1.01088813971728	0.217794984579086	10.1129999160767
1.02095352485776	0.218540921807289	10.2130002975464
1.03131670039147	0.219765290617943	10.3129997253418
1.04120350442827	0.222442016005516	10.4130001068115
1.05103058740497	0.222287401556969	10.5129995346069
1.06091739144176	0.223701432347298	10.6129999160767
1.07128056697547	0.222544640302658	10.7130002975464
1.08128634747118	0.223072111606598	10.8129997253418
1.0911135468632	0.227440506219864	10.9130001068115
1.10088114161044	0.226149365305901	11.0129995346069
1.1110061313957	0.227954626083374	11.1129999160767
1.12113112118095	0.226080492138863	11.2130002975464
1.13113690167665	0.22512112557888	11.3129997253418
1.14102370571345	0.22692534327507	11.4130001068115
1.15102948620915	0.224914774298668	11.5129995346069
1.16121408063918	0.224311783909798	11.6129999160767
1.17104116361588	0.223939463496208	11.7130002975464
1.18110666517168	0.228633970022202	11.8129997253418
1.19111244566739	0.228214025497437	11.9130001068115
1.20117783080786	0.229369193315506	12.0129995346069
1.21094542555511	0.224576517939568	12.1129999160767
1.22095132246614	0.225426763296127	12.2130002975464
1.23119540512562	0.226130545139313	12.3129997253418
1.24120130203664	0.227234557271004	12.4130001068115
1.25108798965812	0.227290615439415	12.5129995346069
1.26091518905014	0.228039875626564	12.6129999160767
1.27109966706485	0.230896100401878	12.7130002975464
1.28116505220532	0.228003293275833	12.8129997253418
1.29117094911635	0.225799664855003	12.9130001068115
1.30087893921882	0.222594827413559	13.0129995346069
1.31106353364885	0.225852936506271	13.1129999160767
1.32112891878933	0.221149429678917	13.2130002975464
1.33119430392981	0.229532092809677	13.3129997253418
1.34114059619606	0.223295018076897	13.4130001068115
1.35102728381753	0.22087986767292	13.5129995346069
1.36121187824756	0.217440664768219	13.6129999160767
1.37115805409849	0.2208381742239	13.7130002975464
1.38116395100951	0.218016177415848	13.8129997253418
1.39111024327576	0.215856462717056	13.9130001068115
1.40099693089724	0.218248769640923	14.0129995346069
1.41100282780826	0.215539827942848	14.1129999160767
1.42112781759351	0.213229045271873	14.2130002975464
1.43119320273399	0.210307821631432	14.3129997253418
1.44107989035547	0.207296475768089	14.4130001068115
1.45102618262172	0.204741418361664	14.5129995346069
1.46097247488797	0.202964708209038	14.6129999160767
1.47121655754745	0.203866079449654	14.7130002975464
1.48110324516892	0.205998927354813	14.8129997253418
1.49104953743517	0.206543266773224	14.9130001068115
1.50087673682719	0.207056194543839	15.0129995346069
1.51112081948668	0.203214779496193	15.1129999160767
1.52130529750139	0.196593225002289	15.2130002975464
1.53119210153818	0.19420613348484	15.3129997253418
1.54101918451488	0.188987776637077	15.4130001068115
1.55096547678113	0.192583829164505	15.5129995346069
1.56120955944061	0.18895024061203	15.6129999160767
1.57115585170686	0.188253566622734	15.7130002975464
1.58104265574366	0.189394533634186	15.8129997253418
1.59092934336513	0.190026566386223	15.9130001068115
1.60111382137984	0.185609325766563	16.0130004882813
1.61100062541664	0.185218065977097	16.113000869751
1.62118510343134	0.183347046375275	16.2129993438721
1.63113139569759	0.18068628013134	16.3129997253418
1.64113729260862	0.173966571688652	16.4130001068115
1.65114307310432	0.173913538455963	16.5130004882813
1.66097027249634	0.168040350079536	16.613000869751
1.67103565763682	0.16817469894886	16.7129993438721
1.68116064742208	0.170623317360878	16.8129997253418
1.69116642791778	0.166466698050499	16.9130001068115
1.70093413908035	0.167715042829514	17.0130004882813
1.71111861709505	0.165434151887894	17.113000869751
1.72136269975454	0.161791324615479	17.2129993438721
1.73124938737601	0.159013390541077	17.3129997253418
1.74101698212326	0.159474417567253	17.4130001068115
1.75096327438951	0.149219080805779	17.5130004882813
1.76114786881953	0.151731714606285	17.613000869751
1.77115364931524	0.151790827512741	17.7129993438721
1.78109994158149	0.14493490755558	17.8129997253418
1.79080804809928	0.14351986348629	17.9130001068115
1.80111161898822	0.143283441662788	18.0130004882813
1.81123660877347	0.138931676745415	18.113000869751
1.82118290103972	0.140525996685028	18.2129993438721
1.83089100755751	0.134589970111847	18.3129997253418
1.84095639269799	0.123296715319157	18.4130001068115
1.8511408707127	0.127676352858543	18.5130004882813
1.86108716297895	0.128150761127472	18.613000869751
1.87109305988997	0.134955227375031	18.7129993438721
1.88103935215622	0.121006585657597	18.8129997253418
1.89116422552615	0.118246994912624	18.9130001068115
1.90105102956295	0.110772393643856	19.0130004882813
1.91129511222243	0.109829872846603	19.113000869751
1.92112219519913	0.106064438819885	19.2129993438721
1.93106848746538	0.100527286529541	19.3129997253418
1.94107438437641	0.0987308174371719	19.4130001068115
1.95096107199788	0.0926078334450722	19.5130004882813
1.96108594536781	0.086464636027813	19.613000869751
1.97109184227884	0.0856491923332214	19.7129993438721
1.98103813454509	0.0806468427181244	19.8129997253418
1.99086545035243	0.0766217857599258	19.9130001068115
2.00116890482605	0.0736588686704636	20.0130004882813
2.01123440638185	0.0785072669386864	20.113000869751
2.02124030329287	0.0693805739283562	20.2129993438721
2.03094817698002	0.067325547337532	20.3129997253418
2.04095407389104	0.0635190457105637	20.4130001068115
2.05101957544684	0.0514232441782951	20.5130004882813
2.061084844172	0.0557038970291615	20.613000869751
2.07109074108303	0.0501832813024521	20.7129993438721
2.08091805689037	0.0505416095256805	20.8129997253418
2.09110253490508	0.00674113957211375	20.9130001068115
2.1011084318161	0.0125256609171629	21.0130004882813
2.11111409589648	0.00929716601967812	21.113000869751
2.12106038816273	-0.000250070268521085	21.2129993438721
2.13106628507376	0.0071883974596858	21.3129997253418
2.14107218198478	-0.00295048160478473	21.4130001068115
2.15101847425103	-0.00598917808383703	21.5130004882813
2.16114334762096	-0.00701889535412192	21.613000869751
2.17114924453199	-0.0121199246495962	21.7129993438721
2.18109553679824	-0.025254288688302	21.8129997253418
2.19092261977494	-0.0239661559462547	21.9130001068115
2.20116670243442	-0.0307076778262854	22.0130004882813
2.21117259934545	-0.0321485362946987	22.113000869751
2.2211188916117	-0.0302201099693775	22.2129993438721
2.23082699812949	-0.0385753996670246	22.3129997253418
2.24095187149942	-0.0418751947581768	22.4130001068115
2.2511959541589	-0.0491212829947472	22.5130004882813
2.2612614557147	-0.0476686991751194	22.613000869751
2.2710885386914	-0.0548472665250301	22.7129993438721
2.28091585449874	-0.0570795014500618	22.8129997253418
2.29127891361713	-0.0648850575089455	22.9130001068115
2.30128481052816	-0.0638135373592377	23.0130004882813
2.31111189350486	-0.0708141773939133	23.113000869751
2.3209392093122	-0.0705350562930107	23.2129993438721
2.33106408268213	-0.076407678425312	23.3129997253418
2.34106997959316	-0.0832398980855942	23.4130001068115
2.35107587650418	-0.0810752287507057	23.5130004882813
2.36096256412566	-0.0854471698403358	23.613000869751
2.37114704214036	-0.0869106352329254	23.7129993438721
2.3812719155103	-0.0887518674135208	23.8129997253418
2.39098002202809	-0.0946198478341103	23.9130001068115
2.40110489539802	-0.0952117368578911	24.0130004882813
2.41111079230905	-0.10038685798645	24.113000869751
2.42117629386485	-0.10206077247858	24.2129993438721
2.43100337684155	-0.106247171759605	24.3129997253418
2.44094966910779	-0.10373105853796	24.4130001068115
2.45119375176728	-0.111750438809395	24.5130004882813
2.4611996486783	-0.116131968796253	24.613000869751
2.47108633629978	-0.117371901869774	24.7129993438721
2.48091341927648	-0.122863605618477	24.8129997253418
2.49109813012183	-0.121970348060131	24.9130001068115
2.50116339884698	-0.131301209330559	25.0130004882813
2.51122890040278	-0.131098628044128	25.113000869751
2.52093700692058	-0.138260275125504	25.2129993438721
2.53106188029051	-0.133196830749512	25.3129997253418
2.54118675366044	-0.140516221523285	25.4130001068115
2.55125225521624	-0.138440787792206	25.5130004882813
2.56113894283772	-0.143184512853622	25.613000869751
2.57096602581441	-0.14518378674984	25.7129993438721
2.58109113201499	-0.143173187971115	25.8129997253418
2.5912756100297	-0.176346004009247	25.9130001068115
2.60122190229595	-0.150323420763016	26.0130004882813
2.61104898527265	-0.158319413661957	26.113000869751
2.62105488218367	-0.156057998538017	26.2129993438721
2.63100117444992	-0.153551608324051	26.3129997253418
2.64112604781985	-0.158641174435616	26.4130001068115
2.65119154937565	-0.159203812479973	26.5130004882813
2.6611378416419	-0.159872204065323	26.613000869751
2.6709649246186	-0.161166325211525	26.7129993438721
2.68091121688485	-0.162053227424622	26.8129997253418
2.69121490418911	-0.165868759155273	26.9130001068115
2.70116119645536	-0.17183031141758	27.0130004882813
2.71104788407683	-0.168707728385925	27.113000869751
2.72093457169831	-0.171453610062599	27.2129993438721
2.73111928254366	-0.171294942498207	27.3129997253418
2.74118455126882	-0.173861786723137	27.4130001068115
2.75107123889029	-0.175543040037155	27.5130004882813
2.76101753115654	-0.170062229037285	27.613000869751
2.77096382342279	-0.17909637093544	27.7129993438721
2.78114853426814	-0.182755634188652	27.8129997253418
2.79109482653439	-0.182017609477043	27.9130001068115
2.80104111880064	-0.17995797097683	28.0130004882813
2.81092780642211	-0.180016472935677	28.113000869751
2.82111228443682	-0.187313258647919	28.2129993438721
2.83105857670307	-0.186918839812279	28.3129997253418
2.84124305471778	-0.186101615428925	28.4130001068115
2.85112974233925	-0.186361312866211	28.5130004882813
2.8610760346055	-0.191027820110321	28.613000869751
2.87108193151653	-0.188586756587029	28.7129993438721
2.88090901449323	-0.1853978484869	28.8129997253418
2.89109349250793	-0.189951375126839	28.9130001068115
2.90115899406374	-0.19184510409832	29.0130004882813
2.91116489097476	-0.191606760025024	29.113000869751
2.92105157859623	-0.192381992936134	29.2129993438721
2.93111708015203	-0.19023098051548	29.3129997253418
2.94136116281152	-0.200992032885551	29.4130001068115
2.95142643153667	-0.202873855829239	29.5130004882813
2.96101532876492	-0.191616982221603	29.613000869751
2.97096162103117	-0.192863568663597	29.7129993438721
2.98126530833542	-0.19157113134861	29.8129997253418
2.9911519959569	-0.192493006587029	29.9130001068115
3.00109828822315	-0.197091594338417	30.0130004882813
3.01086599938571	-0.192473515868187	30.113000869751
3.02116968668997	-0.19505575299263	30.2129993438721
3.03123495541513	-0.193680942058563	30.3129997253418
3.04130045697093	-0.193100050091743	30.4130001068115
3.05094895884395	-0.194987490773201	30.5130004882813
3.06107383221388	-0.199524402618408	30.613000869751
3.07113933376968	-0.193789824843407	30.7129993438721
3.08120460249484	-0.19503627717495	30.8129997253418
3.09109129011631	-0.192986458539963	30.9130001068115
3.10109718702734	-0.19401727616787	31.0130004882813
3.11116268858314	-0.192937567830086	31.113000869751
3.12110898084939	-0.192437335848808	31.2129993438721
3.13117424957454	-0.196202829480171	31.3129997253418
3.14106117002666	-0.191022947430611	31.4130001068115
3.15106683410704	-0.192718654870987	31.5130004882813
3.16101312637329	-0.191723570227623	31.613000869751
3.17089981399477	-0.192150354385376	31.7129993438721
3.18114389665425	-0.191466987133026	31.8129997253418
3.1910901889205	-0.183689191937447	31.9130001068115
3.2011556904763	-0.192012250423431	32.0130004882813
3.21092340163887	-0.188657656311989	32.1129989624023
3.22116748429835	-0.1863624304533	32.2130012512207
3.23123275302351	-0.186994209885597	32.3129997253418
3.24117904528975	-0.183587551116943	32.4129981994629
3.25100612826645	-0.190233767032623	32.5130004882813
3.26101202517748	-0.18404346704483	32.6129989624023
3.27113713137805	-0.180754542350769	32.7130012512207
3.28120240010321	-0.182909667491913	32.8129997253418
3.29114869236946	-0.183543235063553	32.9129981994629
3.30103537999094	-0.181834414601326	33.0130004882813
3.31116048619151	-0.183105558156967	33.1129989624023
3.32104717381299	-0.173321083188057	33.2130012512207
3.33129125647247	-0.186257481575012	33.3129997253418
3.34105873480439	-0.17621748149395	33.4129981994629
3.35112423636019	-0.176407068967819	33.5130004882813
3.36113013327122	-0.174783781170845	33.6129989624023
3.37101682089269	-0.173136204481125	33.7130012512207
3.38114169426262	-0.174558714032173	33.8129997253418
3.39114759117365	-0.171939373016357	33.9129981994629
3.40103427879512	-0.171347215771675	34.0130004882813
3.4109209664166	-0.17200930416584	34.1129989624023
3.42116504907608	-0.170486271381378	34.2130012512207
3.43117094598711	-0.173063546419144	34.3129997253418
3.44117684289813	-0.167470484972	34.4129981994629
3.45082534477115	-0.167119041085243	34.5130004882813
3.46100982278585	-0.167661890387535	34.6129989624023
3.47125390544534	-0.168392658233643	34.7130012512207
3.48114059306681	-0.161417499184608	34.8129997253418
3.49102728068829	-0.162692934274673	34.9129981994629
3.5009142011404	-0.158657371997833	35.0130004882813
3.51121765561402	-0.160299971699715	35.1129989624023
3.52116394788027	-0.157774046063423	35.2130012512207
3.53105086833239	-0.157747641205788	35.3129997253418
3.54099716059864	-0.16170097887516	35.4129981994629
3.55106242932379	-0.152156829833984	35.5130004882813
3.56112793087959	-0.149951934814453	35.6129989624023
3.57107422314584	-0.149666011333466	35.7130012512207
3.581139491871	-0.153293937444687	35.8129997253418
3.59114538878202	-0.146580502390862	35.9129981994629
3.60115128569305	-0.144769743084908	36.0130004882813
3.61091876402497	-0.141590297222137	36.1129989624023
3.62104387022555	-0.141341432929039	36.2130012512207
3.63104976713657	-0.132865026593208	36.3129997253418
3.64105543121696	-0.134444057941437	36.4129981994629
3.6510017234832	-0.133760035037994	36.5130004882813
3.66100762039423	-0.132175147533417	36.6129989624023
3.67137091234326	-0.130840256810188	36.7130012512207
3.68125759996474	-0.129237204790115	36.8129997253418
3.69114428758621	-0.12639045715332	36.9129981994629
3.70091199874878	-0.125170171260834	37.0130004882813
3.71109647676349	-0.122385106980801	37.1129989624023
3.72128095477819	-0.123305559158325	37.2130012512207
3.73122724704444	-0.116370119154453	37.3129997253418
3.74093535356224	-0.119001150131226	37.4129981994629
3.75111983157694	-0.110788352787495	37.5130004882813
3.7611851003021	-0.11397760361433	37.6129989624023
3.7712506018579	-0.110983051359653	37.7130012512207
3.78113728947937	-0.106784150004387	37.8129997253418
3.79102397710085	-0.108735486865044	37.9129981994629
3.80114908330142	-0.105214647948742	38.0130004882813
3.8110357709229	-0.103868916630745	38.1129989624023
3.8211012724787	-0.0929480269551277	38.2130012512207
3.83098796010017	-0.100045144557953	38.3129997253418
3.84105322882533	-0.096656896173954	38.4129981994629
3.85111873038113	-0.0977614894509315	38.5130004882813
3.86124360375106	-0.099774144589901	38.6129989624023
3.87118989601731	-0.0940157026052475	38.7130012512207
3.88119579292834	-0.0911264717578888	38.8129997253418
3.89102287590504	-0.0866636112332344	38.9129981994629
3.90090979635715	-0.0887592360377312	39.0130004882813
3.91115387901664	-0.0798776522278786	39.1129989624023
3.92109993845224	-0.0807695314288139	39.2130012512207
3.93110606819391	-0.0775881037116051	39.3129997253418
3.94087331369519	-0.0770755335688591	39.4129981994629
3.95111739635468	-0.0772573798894882	39.5130004882813
3.96130234003067	-0.0721369311213493	39.6129989624023
3.9711887948215	-0.0696226209402084	39.7130012512207
3.98095650598407	-0.0693055465817451	39.8129997253418
3.99090256541967	-0.0632257089018822	39.9129981994629
4.00114664807916	-0.0660103932023048	40.0130004882813
4.01115277782083	-0.0594278797507286	40.1129989624023
4.02109883725643	-0.0546686500310898	40.2130012512207
4.03098575770855	-0.0550263486802578	40.3129997253418
4.04117023572326	-0.0507417395710945	40.4129981994629
4.05105669051409	-0.0504037141799927	40.5130004882813
4.06118202954531	-0.0475656017661095	40.6129989624023
4.07112808898091	-0.0364785194396973	40.7130012512207
4.08113421872258	-0.0440690442919731	40.8129997253418
4.09096106886864	-0.0370271764695644	40.9129981994629
4.10084798932076	-0.0374908037483692	41.0130004882813
4.11115167662501	-0.0371056608855724	41.1129989624023
4.12115734070539	-0.0350050516426563	41.2130012512207
4.13116347044706	-0.0377103202044964	41.3129997253418
4.14093071594834	-0.030039357021451	41.4129981994629
4.15117479860783	-0.0265347771346569	41.5130004882813
4.16135927662253	-0.0191056616604328	41.6129989624023
4.17124619707465	-0.0174440816044807	41.7130012512207
4.18095430359244	-0.0229975059628487	41.8129997253418
4.19095996767282	-0.0162073913961649	41.9129981994629
4.20132325962186	-0.0116643263027072	42.0130004882813
4.21126978471875	-0.00828253850340843	42.1129989624023
4.22109663486481	-0.00760588655248284	42.2130012512207
4.23086434602737	-0.00565763469785452	42.3129997253418
4.24122763797641	-0.00563521310687065	42.4129981994629
4.25129290670156	-0.00166854285635054	42.5130004882813
4.26117982715368	0.00145808944944292	42.6129989624023
4.27094707265496	0.00718980561941862	42.7130012512207
4.28101280704141	0.00682848645374179	42.8129997253418
4.29119728505611	0.0132825560867786	42.9129981994629
4.30114334449172	0.00492097297683358	43.0130004882813
4.31097066029906	0.0161215085536242	43.1129989624023
4.32097632437944	0.0144569799304008	43.2130012512207
4.33122040703893	0.0167413875460625	43.3129997253418
4.34110732749104	0.021709606051445	43.4129981994629
4.35129180550575	0.03672269359231	43.5130004882813
4.3611191213131	0.0323569178581238	43.6129989624023
4.37118439003825	0.0299884360283613	43.7130012512207
4.38107131049037	0.0298693273216486	43.8129997253418
4.3909577652812	0.0325067639350891	43.9129981994629
4.40114224329591	0.0346024297177792	44.0130004882813
4.4110887683928	0.0315410755574703	44.1129989624023
4.42115403711796	0.0397929288446903	44.2130012512207
4.43086214363575	0.0442779250442982	44.3129997253418
4.44110622629523	0.0457337088882923	44.4129981994629
4.45117149502039	0.0473851412534714	44.5130004882813
4.46117762476206	0.0507877245545387	44.6129989624023
4.47094487026334	0.0526879765093327	44.7130012512207
4.48101060464978	0.0552359148859978	44.8129997253418
4.49101626873016	0.0396968089044094	44.9129981994629
4.5011411421001	0.0591774173080921	45.0130004882813
4.51120687648654	0.055256687104702	45.1129989624023
4.52109333127737	0.0569744519889355	45.2130012512207
4.53115860000253	0.0516368262469769	45.3129997253418
4.54098591580987	0.0553341805934906	45.4129981994629
4.5511107891798	0.0506471320986748	45.5130004882813
4.56111691892147	0.0475854128599167	45.6129989624023
4.57112258300185	0.0552041307091713	45.7130012512207
4.58112824708223	0.0511064082384109	45.8129997253418
4.59107477217913	0.062964528799057	45.9129981994629
4.60119964554906	0.0703312605619431	46.0130004882813
4.61120577529073	0.0694182217121124	46.1129989624023
4.62115183472633	0.0720544755458832	46.2130012512207
4.63085994124413	0.0772610753774643	46.3129997253418
4.64128283783793	0.101908028125763	46.4129981994629
4.65122889727354	0.100504837930202	46.5130004882813
4.66111581772566	0.0700478255748749	46.6129989624023
4.67088306322694	0.061158686876297	46.7130012512207
4.68100840225816	0.0632694587111473	46.8129997253418
4.69125248491764	0.0659668371081352	46.9129981994629
4.70125814899802	0.0630660131573677	47.0130004882813
4.71108546480536	0.0790732800960541	47.1129989624023
4.7209719195962	0.0858056843280792	47.2130012512207
4.73121600225568	0.0897784680128098	47.3129997253418
4.74122213199735	0.0932342708110809	47.4129981994629
4.7510489821434	0.104402720928192	47.5130004882813
4.76093590259552	0.101849317550659	47.6129989624023
4.77106077596545	0.11210735887289	47.7130012512207
4.78112604469061	0.111149862408638	47.8129997253418
4.79113217443228	0.115134350955486	47.9129981994629
4.80107823386788	0.120685987174511	48.0130004882813
4.8112035728991	0.122391000390053	48.1129989624023
4.82114963233471	0.127019941806793	48.2130012512207
4.83097694814205	0.131509304046631	48.3129997253418
4.84110182151198	0.135077551007271	48.4129981994629
4.85122669488192	0.147013887763023	48.5130004882813
4.8612323589623	0.141470700502396	48.6129989624023
4.87105967476964	0.148048728704453	48.7130012512207
4.88088699057698	0.152991682291031	48.8129997253418
4.89125028252602	0.15329883992672	48.9129981994629
4.9012559466064	0.157794252038002	49.0130004882813
4.91108326241374	0.1592997610569	49.1129989624023
4.9209101125598	0.154372900724411	49.2130012512207
4.9310945905745	0.165850251913071	49.3129997253418
4.94116032496095	0.163692221045494	49.4129981994629
4.95104677975178	0.172311440110207	49.5130004882813
4.96087409555912	0.168991327285767	49.6129989624023
4.97105857357383	0.177421689033508	49.7130012512207
4.98118344694376	0.177476972341537	49.8129997253418
4.9912491813302	0.185659617185593	49.9129981994629
5.00107603147626	0.189358934760094	50.0130004882813
5.01096295192838	0.189443498849869	50.1129989624023
5.02114742994308	0.195243358612061	50.2130012512207
5.03115309402347	0.197446957230568	50.3129997253418
5.04115922376513	0.20597530901432	50.4129981994629
5.05104567855597	0.202685117721558	50.5130004882813
5.06105180829763	0.207184836268425	50.6129989624023
5.07111707702279	0.203475251793861	50.7130012512207
5.08112274110317	0.206930935382843	50.8129997253418
5.09118847548962	0.209212139248848	50.9129981994629
5.10113453492522	0.213891893625259	51.0130004882813
5.11102145537734	0.214471906423569	51.1129989624023
5.12102711945772	0.227203622460365	51.2130012512207
5.13121159747243	0.220498010516167	51.3129997253418
5.14115812256932	0.218687117099762	51.4129981994629
5.15104457736015	0.22280690073967	51.5130004882813
5.16093149781227	0.219870805740356	51.6129989624023
5.17111597582698	0.224482819437981	51.7130012512207
5.18124084919691	0.22797517478466	51.8129997253418
5.1911873742938	0.2331433147192	51.9129981994629
5.2008954808116	0.238096788525581	52.0130004882813
5.21096074953675	0.235063925385475	52.1129989624023
5.22114522755146	0.239059150218964	52.2130012512207
5.23115089163184	0.237063258886337	52.3129997253418
5.24109741672873	0.253783702850342	52.4129981994629
5.25110308080912	0.243769735097885	52.5130004882813
5.26116834953427	0.247510597109795	52.6129989624023
5.27117447927594	0.243772014975548	52.7130012512207
5.28118014335632	0.248197868466377	52.8129997253418
5.29100745916367	0.246846914291382	52.9129981994629
5.30095351859927	0.252347975969315	53.0130004882813
5.31119760125875	0.256712228059769	53.1129989624023
5.3210249170661	0.254684448242188	53.2130012512207
5.33132860437036	0.254643321037292	53.3129997253418
5.34127466380596	0.251952022314072	53.4129981994629
5.35116158425808	0.260094225406647	53.5130004882813
5.36098890006542	0.256604135036469	53.6129989624023
5.37105416879058	0.256858706474304	53.7130012512207
5.38129825145006	0.259240686893463	53.8129997253418
5.39118517190218	0.259410262107849	53.9129981994629
5.40095241740346	0.264930188655853	54.0130004882813
5.41089894250035	0.259968250989914	54.1129989624023
5.42120262980461	0.272357046604156	54.2130012512207
5.43114868924022	0.261710077524185	54.3129997253418
5.44103560969234	0.258095324039459	54.4129981994629
5.45086292549968	0.262117326259613	54.5130004882813
5.4612853564322	0.259326457977295	54.6129989624023
5.47123188152909	0.26191645860672	54.7130012512207
5.48111833631992	0.263187319040298	54.8129997253418
5.49094565212727	0.261925429105759	54.9129981994629
5.50095131620765	0.26793384552002	55.0130004882813
5.51113579422235	0.259931474924088	55.1129989624023
5.52114192396402	0.26709970831871	55.2130012512207
5.53102837875485	0.275097906589508	55.3129997253418
5.54103450849652	0.266710430383682	55.4129981994629
5.55115938186646	0.266482144594193	55.5130004882813
5.56110590696335	0.270228385925293	55.6129989624023
