File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 12 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 12
Date: 4/22/2024 11:13:51 AM


Crosshead 	Load 	Time 
0.741385447327048	0.178498491644859	7.41499996185303
0.751331739593297	0.17763252556324	7.5149998664856
0.761278031859547	0.180793330073357	7.61499977111816
0.771105231251568	0.181987226009369	7.71500015258789
0.781289709266275	0.187307491898537	7.81500005722046
0.791414699051529	0.189635887742043	7.91499996185303
0.801301444880664	0.189833775162697	8.01500034332275
0.811188132502139	0.188025936484337	8.11499977111816
0.821193971205503	0.192903637886047	8.21500015258789
0.831318960990757	0.195550844073296	8.3149995803833
0.841384346131235	0.197123125195503	8.41499996185303
0.851271091960371	0.197831705212593	8.51500034332275
0.861157837789506	0.199236035346985	8.61499977111816
0.871342315804213	0.202564030885696	8.71500015258789
0.881288608070463	0.202985838055611	8.8149995803833
0.891353993210942	0.205492332577705	8.91499996185303
0.901300285477191	0.206023678183556	9.01500034332275
0.911127484869212	0.206395253539085	9.11499977111816
0.921133323572576	0.210840210318565	9.21500015258789
0.93113916227594	0.209436178207397	9.3149995803833
0.941204547416419	0.213001012802124	9.41499996185303
0.951389083638787	0.2120081782341	9.51500034332275
0.961394922342151	0.216233491897583	9.61499977111816
0.971222121734172	0.218405649065971	9.71500015258789
0.981347053311765	0.218524321913719	9.8149995803833
0.991412438452244	0.223689898848534	9.91499996185303
1.00135873071849	0.222492158412933	10.0150003433228
1.01106683723629	0.223103448748589	10.1149997711182
1.02119182702154	0.225249782204628	10.2150001525879
1.03155500255525	0.223157778382301	10.3149995803833
1.04144169017673	0.224432721734047	10.414999961853
1.05120928492397	0.224729597568512	10.5150003433228
1.06115557719022	0.224221006035805	10.6149997711182
1.07151875272393	0.223586544394493	10.7150001525879
1.08146504499018	0.224084004759789	10.8149995803833
1.0912922443822	0.228539541363716	10.914999961853
1.10111944377422	0.227212518453598	11.0150003433228
1.11124443355948	0.225419014692307	11.1149997711182
1.12136930692941	0.224654570221901	11.2150001525879
1.13131559919566	0.222840771079063	11.3149995803833
1.14120240323246	0.227562457323074	11.414999961853
1.15126778837293	0.226507633924484	11.5150003433228
1.16139266174287	0.226056113839149	11.6149997711182
1.17116037290543	0.226600661873817	11.7150001525879
1.18128524627537	0.227301239967346	11.8149995803833
1.19135074783117	0.225439101457596	11.914999961853
1.20135652832687	0.2274010181427	12.0150003433228
1.21112412307411	0.225842997431755	12.1149997711182
1.22107041534036	0.226862505078316	12.2150001525879
1.23137410264462	0.226893052458763	12.3149995803833
1.2414394877851	0.227780967950821	12.414999961853
1.25132617540658	0.226894944906235	12.5150003433228
1.26109377015382	0.225750938057899	12.6149997711182
1.2713378528133	0.220632672309875	12.7150001525879
1.2814033543691	0.226757928729057	12.8149995803833
1.29134953022003	0.222769692540169	12.914999961853
1.30099803209305	0.223935157060623	13.0150003433228
1.31124211475253	0.220744356513023	13.1149997711182
1.32130761630833	0.225611209869385	13.2150001525879
1.33143248967826	0.220542728900909	13.3149995803833
1.34131929371506	0.222482159733772	13.414999961853
1.35126558598131	0.220292717218399	13.5150003433228
1.36139045935124	0.222500279545784	13.6149997711182
1.37133675161749	0.223256289958954	13.7150001525879
1.38140213675797	0.221853658556938	13.8149995803833
1.39128894079477	0.226326674222946	13.914999961853
1.40117562841624	0.220905959606171	14.0150003433228
1.41124101355672	0.212414085865021	14.1149997711182
1.42136600334197	0.214313983917236	14.2150001525879
1.431371900253	0.213902249932289	14.3149995803833
1.44131819251925	0.210520178079605	14.414999961853
1.4512644847855	0.211914628744125	14.5150003433228
1.46115117240697	0.211214900016785	14.6149997711182
1.47139525506645	0.211914494633675	14.7150001525879
1.48128194268793	0.20631705224514	14.8149995803833
1.49128783959895	0.205090373754501	14.914999961853
1.5010554343462	0.212435439229012	15.0150003433228
1.51129951700568	0.203087031841278	15.1149997711182
1.52148399502039	0.203424036502838	15.2150001525879
1.53143028728664	0.200916737318039	15.3149995803833
1.54125748667866	0.201132908463478	15.414999961853
1.55120377894491	0.191305890679359	15.5150003433228
1.56138825695962	0.191867262125015	15.6149997711182
1.57127506099641	0.191893339157104	15.7150001525879
1.58128084149212	0.188555926084518	15.8149995803833
1.59116752911359	0.184283569455147	15.914999961853
1.60135212354362	0.179849728941917	16.0149993896484
1.61117932293564	0.184842988848686	16.1149997711182
1.62124470807612	0.18161641061306	16.2150001525879
1.63125048857182	0.180091977119446	16.3150005340576
1.6413158737123	0.177070543169975	16.4150009155273
1.65126216597855	0.172160908579826	16.5149993896484
1.6612084582448	0.170882999897003	16.6149997711182
1.67133344803005	0.169135510921478	16.7150001525879
1.68139883317053	0.168987244367599	16.8150005340576
1.69134512543678	0.168486535549164	16.9150009155273
1.70111272018403	0.165218755602837	17.0149993896484
1.71123770996928	0.163996338844299	17.1149997711182
1.72154139727354	0.162592932581902	17.2150001525879
1.73148768953979	0.155983120203018	17.3150005340576
1.74113619141281	0.156810253858566	17.4150009155273
1.75108248367906	0.148431226611137	17.5149993896484
1.76138605456799	0.151766538619995	17.6149997711182
1.77139195147902	0.149754643440247	17.7150001525879
1.78127863910049	0.148802667856216	17.8150005340576
1.79104623384774	0.143136128783226	17.9150009155273
1.801349921152	0.142142325639725	18.0149993896484
1.8115343991667	0.136563688516617	18.1149997711182
1.82136159855872	0.134351760149002	18.2150001525879
1.83118879795074	0.131305262446404	18.3150005340576
1.84119457844645	0.12760317325592	18.4150009155273
1.8513195682317	0.129024103283882	18.5149993896484
1.86132534872741	0.113744638860226	18.6149997711182
1.87127164099365	0.122324593365192	18.7150001525879
1.8812179332599	0.113074161112309	18.8150005340576
1.89134292304516	0.116454608738422	18.9150009155273
1.90128921531141	0.113434918224812	19.0149993896484
1.91141420509666	0.111422583460808	19.1149997711182
1.92130089271814	0.0954734832048416	19.2150001525879
1.93130678962916	0.103505417704582	19.3150005340576
1.94125308189541	0.101630240678787	19.4150009155273
1.95119937416166	0.094218946993351	19.5149993896484
1.96132436394691	0.1008170992136	19.6149997711182
1.9713300280273	0.0899673402309418	19.7150001525879
1.98133592493832	0.0860303267836571	19.8150005340576
1.99116324074566	0.0848663225769997	19.9150009155273
2.00134771876037	0.0827410668134689	20.0149993896484
2.01123440638185	0.0799545124173164	20.1149997711182
2.02129990793765	0.0708647891879082	20.2150001525879
2.03106738626957	0.0698502510786057	20.3150005340576
2.04113288782537	0.0693761482834816	20.4150009155273
2.05119815655053	0.0624602511525154	20.5149993896484
2.0613232627511	0.0595263279974461	20.6149997711182
2.07132892683148	0.047311645001173	20.7150001525879
2.08115624263883	0.046939417719841	20.8150005340576
2.09134072065353	0.0157636664807796	20.9150009155273
2.10128701291978	0.00729077821597457	21.0149993896484
2.11129290983081	0.00502264173701406	21.1149997711182
2.12123920209706	-0.00356932356953621	21.2150001525879
2.13124486617744	-0.00786631461232901	21.3150005340576
2.14125076308846	-0.0107273301109672	21.4150009155273
2.15125665999949	-0.0154140805825591	21.5149993896484
2.16138153336942	-0.0163549557328224	21.6149997711182
2.17138743028045	-0.0226667709648609	21.7150001525879
2.1813337225467	-0.0201612897217274	21.8150005340576
2.19116103835404	-0.0269996915012598	21.9150009155273
2.20140512101352	-0.0297124143689871	22.0149993896484
2.2114107850939	-0.031408965587616	22.1149997711182
2.22129747271538	-0.0335671529173851	22.2150001525879
2.23112478852272	-0.0380098186433315	22.3150005340576
2.24119005724788	-0.0415917746722698	22.4150009155273
2.25137476809323	-0.0421410910785198	22.5149993896484
2.26138043217361	-0.0487328395247459	22.6149997711182
2.27126735262573	-0.0640187039971352	22.7150001525879
2.28109443560243	-0.0582801252603531	22.8150005340576
2.29145772755146	-0.0645807385444641	22.9150009155273
2.30140378698707	-0.0686515048146248	23.0149993896484
2.31129070743918	-0.0715459063649178	23.1149997711182
2.32117739506066	-0.0612594597041607	23.2150001525879
2.33136187307537	-0.0750179290771484	23.3150005340576
2.34136776998639	-0.0776220485568047	23.4150009155273
2.35137366689742	-0.082874521613121	23.5149993896484
2.36120074987411	-0.0853283852338791	23.6149997711182
2.37132562324405	-0.0882551968097687	23.7150001525879
2.38139112479985	-0.0957801938056946	23.8150005340576
2.39109923131764	-0.0934442430734634	23.9150009155273
2.40128370933235	-0.0985799729824066	24.0149993896484
2.4112300015986	-0.0949194133281708	24.1149997711182
2.42129527032375	-0.101539120078087	24.2150001525879
2.4311225861311	-0.101708151400089	24.3150005340576
2.44112848304212	-0.105339042842388	24.4150009155273
2.4513725657016	-0.110224701464176	24.5149993896484
2.46143783442676	-0.112923763692379	24.6149997711182
2.47126491740346	-0.115310497581959	24.7150001525879
2.48121120966971	-0.110436908900738	24.8150005340576
2.49133631587029	-0.11899646371603	24.9150009155273
2.50134221278131	-0.118301145732403	25.0149993896484
2.51146708615124	-0.122165612876415	25.1149997711182
2.52117519266903	-0.126074597239494	25.2150001525879
2.53130006603897	-0.130254626274109	25.3150005340576
2.54142517223954	-0.135976254940033	25.4150009155273
2.5514904409647	-0.136216655373573	25.5149993896484
2.56125815212727	-0.138114407658577	25.6149997711182
2.57102563045919	-0.140392407774925	25.7150001525879
2.581448527053	-0.143245652318001	25.8150005340576
2.59139481931925	-0.149924740195274	25.9150009155273
2.6013411115855	-0.144941508769989	26.0149993896484
2.61128740385175	-0.149627536535263	26.1149997711182
2.62129306793213	-0.149276971817017	26.2150001525879
2.63123936019838	-0.152123734354973	26.3150005340576
2.64136446639895	-0.156515389680862	26.4150009155273
2.65142973512411	-0.155257984995842	26.5149993896484
2.66131642274559	-0.156623438000679	26.6149997711182
2.6712033431977	-0.157482877373695	26.7150001525879
2.68114963546395	-0.152469381690025	26.8150005340576
2.69133411347866	-0.161469042301178	26.9150009155273
2.70128040574491	-0.161947011947632	27.0149993896484
2.71122669801116	-0.164646968245506	27.1149997711182
2.72111338563263	-0.173374429345131	27.2150001525879
2.73135746829212	-0.168552652001381	27.3150005340576
2.74136336520314	-0.171448886394501	27.4150009155273
2.75136902928352	-0.171288833022118	27.5149993896484
2.76113674044609	-0.176776200532913	27.6149997711182
2.77120224200189	-0.178049892187119	27.7150001525879
2.78132711537182	-0.177123814821243	27.8150005340576
2.79133301228285	-0.176326662302017	27.9150009155273
2.80133890919387	-0.18730865418911	28.0149993896484
2.81122559681535	-0.177962079644203	28.1149997711182
2.82135047018528	-0.181932330131531	28.2150001525879
2.83117755316198	-0.180668517947197	28.3150005340576
2.84136226400733	-0.183159664273262	28.4150009155273
2.85130855627358	-0.180037170648575	28.5149993896484
2.86131422035396	-0.1849554926157	28.6149997711182
2.87132011726499	-0.183579728007317	28.7150001525879
2.88108782842755	-0.181941360235214	28.8150005340576
2.89139151573181	-0.188994109630585	28.9150009155273
2.90133757516742	-0.184695169329643	29.0149993896484
2.91134347207844	-0.188224583864212	29.1149997711182
2.92117078788579	-0.18545264005661	29.2150001525879
2.93135526590049	-0.184395313262939	29.3150005340576
2.9415397439152	-0.183522075414658	29.4150009155273
2.9513668268919	-0.187178298830986	29.5149993896484
2.96107493340969	-0.187482669949532	29.6149997711182
2.97108083032072	-0.185195103287697	29.7150001525879
2.98144412226975	-0.176410391926765	29.8150005340576
2.99144978635013	-0.184889793395996	29.9150009155273
3.00127710215747	-0.185865163803101	30.0149993896484
3.01116378977895	-0.191292345523834	30.1149997711182
3.02146747708321	-0.185592889785767	30.2150001525879
3.03153274580836	-0.184612661600113	30.3150005340576
3.04147903807461	-0.187684625387192	30.4150009155273
3.0511871445924	-0.186425045132637	30.5149993896484
3.06143122725189	-0.170734941959381	30.6149997711182
3.07137751951814	-0.191424489021301	30.7150001525879
3.08138341642916	-0.188738539814949	30.8150005340576
3.09127010405064	-0.191002666950226	30.9150009155273
3.10127600096166	-0.189271956682205	31.0149993896484
3.11134126968682	-0.187105163931847	31.1149997711182
3.12122795730829	-0.186185777187347	31.2150001525879
3.13135306350887	-0.193621218204498	31.3150005340576
3.14129935577512	-0.18643556535244	31.4150009155273
3.1513050198555	-0.192138314247131	31.5149993896484
3.16125131212175	-0.187154412269592	31.6149997711182
3.17113823257387	-0.188598856329918	31.7150001525879
3.18138231523335	-0.192106455564499	31.8150005340576
3.1913286074996	-0.193118944764137	31.9150009155273
3.20133427157998	-0.189859047532082	32.0149993896484
3.21116158738732	-0.192805245518684	32.1150016784668
3.22134606540203	-0.19118045270443	32.2150001525879
3.23141156695783	-0.190407201647758	32.314998626709
3.24135762639344	-0.189417958259583	32.4150009155273
3.251125337556	-0.189258739352226	32.5149993896484
3.2611908391118	-0.183658629655838	32.6150016784668
3.27125610783696	-0.186305940151215	32.7150001525879
3.28138121403754	-0.187110602855682	32.814998626709
3.29126790165901	-0.182550236582756	32.9150009155273
3.30121419392526	-0.184741854667664	33.0149993896484
3.31139867193997	-0.182408660650253	33.1150016784668
3.32128535956144	-0.182011738419533	33.2150001525879
3.33141023293138	-0.179791048169136	33.314998626709
3.34123754873872	-0.190510541200638	33.4150009155273
3.35124344564974	-0.177793100476265	33.5149993896484
3.3613087143749	-0.184372305870056	33.6150016784668
3.37119540199637	-0.172334849834442	33.7150001525879
3.38132050819695	-0.173011288046837	33.814998626709
3.39138577692211	-0.174289181828499	33.9150009155273
3.40127269737422	-0.172584250569344	34.0149993896484
3.4111593849957	-0.170665696263313	34.1150016784668
3.42140346765518	-0.165565401315689	34.2150001525879
3.43158794566989	-0.164042562246323	34.314998626709
3.44141502864659	-0.164583921432495	34.4150009155273
3.4510635305196	-0.161616533994675	34.5149993896484
3.46124800853431	-0.172562941908836	34.6150016784668
3.47143271937966	-0.163451701402664	34.7150001525879
3.48131940700114	-0.16783007979393	34.814998626709
3.49120609462261	-0.162071362137794	34.9150009155273
3.50115238688886	-0.161081001162529	35.0149993896484
3.51139646954834	-0.15947613120079	35.1150016784668
3.52134276181459	-0.157819762825966	35.2150001525879
3.53128905408084	-0.160683646798134	35.314998626709
3.54117574170232	-0.157221123576164	35.4150009155273
3.55130061507225	-0.157764032483101	35.5149993896484
3.56130651198328	-0.152867674827576	35.6150016784668
3.5713124088943	-0.148747801780701	35.7150001525879
3.58131830580533	-0.146482557058334	35.814998626709
3.59138357453048	-0.146054655313492	35.9150009155273
3.60138947144151	-0.145742774009705	36.0149993896484
3.61115718260407	-0.141782075166702	36.1150016784668
3.62134166061878	-0.139903426170349	36.2150001525879
3.63134755752981	-0.138542369008064	36.314998626709
3.64135322161019	-0.145921036601067	36.4150009155273
3.65118053741753	-0.132627740502357	36.5149993896484
3.66118643432856	-0.13782125711441	36.6150016784668
3.6714302841574	-0.130825474858284	36.7150001525879
3.6814957857132	-0.137345269322395	36.814998626709
3.69132286868989	-0.128096580505371	36.9150009155273
3.70103097520769	-0.127376914024353	37.0149993896484
3.71127505786717	-0.125768676400185	37.1150016784668
3.72140016406775	-0.119928427040577	37.2150001525879
3.73140582814813	-0.121858842670918	37.314998626709
3.74111393466592	-0.11604380607605	37.4150009155273
3.75129841268063	-0.12438940256834	37.5149993896484
3.76136391423643	-0.112949550151825	37.6150016784668
3.77142918296158	-0.113652363419533	37.7150001525879
3.78125649876893	-0.111786298453808	37.814998626709
3.7911431863904	-0.110399827361107	37.9150009155273
3.80132766440511	-0.112521462142467	38.0149993896484
3.81133356131613	-0.108260154724121	38.1150016784668
3.82127985358238	-0.10519877821207	38.2150001525879
3.83140472695231	-0.0826328843832016	38.314998626709
3.84141062386334	-0.0965473428368568	38.4150009155273
3.85135691612959	-0.0891989693045616	38.5149993896484
3.86136281304061	-0.0956233814358711	38.6150016784668
3.87136870995164	-0.0912110954523087	38.7150001525879
3.88137437403202	-0.0884517356753349	38.814998626709
3.89120168983936	-0.0860988646745682	38.9150009155273
3.90114798210561	-0.0805470570921898	39.0149993896484
3.91133222728968	-0.0803365632891655	39.1150016784668
3.92127875238657	-0.0760434791445732	39.2150001525879
3.93128441646695	-0.0715587809681892	39.314998626709
3.94111173227429	-0.0747587755322456	39.4150009155273
3.951296210289	-0.0725499466061592	39.5149993896484
3.96142108365893	-0.0726855099201202	39.6150016784668
3.97136760875583	-0.0705381110310555	39.7150001525879
3.98119445890188	-0.0706374421715736	39.814998626709
3.99120058864355	-0.0661356821656227	39.9150009155273
4.00138506665826	-0.0634541064500809	40.0149993896484
4.01133112609386	-0.0591471344232559	40.1150016784668
4.02133725583553	-0.0568034388124943	40.2150001525879
4.03116457164288	-0.0549497567117214	40.314998626709
4.04134904965758	-0.055632509291172	40.4150009155273
4.05123550444841	-0.0506511889398098	40.5149993896484
4.06136037781835	-0.0492069832980633	40.6150016784668
4.07130690291524	-0.0461449772119522	40.7150001525879
4.08131256699562	-0.0415705554187298	40.814998626709
4.09119948744774	-0.0493068695068359	40.9150009155273
4.10108594223857	-0.039888434112072	41.0149993896484
4.11138962954283	-0.0424449183046818	41.1150016784668
4.12133615463972	-0.0339645445346832	41.2150001525879
4.13128221407533	-0.0340853743255138	41.314998626709
4.14116913452744	-0.0293554924428463	41.4150009155273
4.15141321718693	-0.0270424000918865	41.5149993896484
4.16153809055686	-0.0325311124324799	41.6150016784668
4.17142501100898	-0.0215733088552952	41.7150001525879
4.18113311752677	-0.022916117683053	41.814998626709
4.19119838625193	-0.0175953768193722	41.9150009155273
4.20144246891141	-0.012590448372066	42.0149993896484
4.21156734228134	-0.0086873285472393	42.1150016784668
4.22133505344391	-0.00877847149968147	42.2150001525879
4.23110276460648	-0.00359781342558563	42.314998626709
4.24146559089422	-0.00377203221432865	42.4150009155273
4.25147172063589	0.000320521387038752	42.5149993896484
4.26135817542672	0.00131479825358838	42.6150016784668
4.27106628194451	0.00266822730191052	42.7150001525879
4.28125075995922	0.00702868308871984	42.814998626709
4.29137609899044	0.0109650054946542	42.9150009155273
4.30132215842605	0.0107832103967667	43.0149993896484
4.31120907887816	0.0128486398607492	43.1150016784668
4.32127434760332	0.0136922178789973	43.2150001525879
4.33139922097325	0.0185066293925047	43.314998626709
4.34128614142537	0.0183939225971699	43.4150009155273
4.3514110147953	0.0231472551822662	43.5149993896484
4.36123833060265	0.0219042841345072	43.6150016784668
4.37136320397258	0.0253268182277679	43.7150001525879
4.38124965876341	0.0280464123934507	43.814998626709
4.39113657921553	0.031211705878377	43.9150009155273
4.40155947580934	0.0429392121732235	44.0149993896484
4.41144593060017	0.0388058051466942	44.1150016784668
4.42133285105228	0.0395165532827377	44.2150001525879
4.43115970119834	0.0416816249489784	44.314998626709
4.44134464487433	0.0440341085195541	44.4150009155273
4.45140991359949	0.0494762621819973	44.5149993896484
4.4613559730351	0.0491540171205997	44.6150016784668
4.47112368419766	0.0520799905061722	44.7150001525879
4.4812485575676	0.0612653456628323	44.814998626709
4.49125468730927	0.0350424833595753	44.9150009155273
4.5013795606792	0.0463708266615868	45.0149993896484
4.51126601547003	0.0498495474457741	45.1150016784668
4.52121254056692	0.0533049590885639	45.2150001525879
4.53133741393685	0.0526295900344849	45.314998626709
4.54128393903375	0.0617805831134319	45.4150009155273
4.55128960311413	0.0525088906288147	45.5149993896484
4.56117652356625	0.0539091303944588	45.6150016784668
4.5712417922914	0.0634173974394798	45.7150001525879
4.58124745637178	0.0654589831829071	45.814998626709
4.59125358611345	0.0662352964282036	45.9150009155273
4.60131885483861	0.0696410313248634	46.0149993896484
4.61132451891899	0.0710549354553223	46.1150016784668
4.62127104401588	0.0784329548478127	46.2150001525879
4.63121710345149	0.094070203602314	46.314998626709
4.64146118611097	0.088097870349884	46.4150009155273
4.65146731585264	0.0921257510781288	46.5149993896484
4.66135377064347	0.0918632298707962	46.6150016784668
4.67112148180604	0.10360262542963	46.7150001525879
4.68124635517597	0.0502846799790859	46.814998626709
4.69160964712501	0.119031742215157	46.9150009155273
4.70143696293235	0.100679770112038	47.0149993896484
4.71120467409492	0.105240732431412	47.1150016784668
4.7212103381753	0.105913914740086	47.2150001525879
4.73145442083478	0.110048957169056	47.314998626709
4.74140048027039	0.107675030827522	47.4150009155273
4.7512874007225	0.110703997313976	47.5149993896484
4.76117432117462	0.110025838017464	47.6150016784668
4.77135879918933	0.103122867643833	47.7150001525879
4.78130485862494	0.113241471350193	47.814998626709
4.7913109883666	0.1176548153162	47.9150009155273
4.80125704780221	0.123236931860447	48.0149993896484
4.81138192117214	0.129631370306015	48.1150016784668
4.82138805091381	0.129883542656898	48.2150001525879
4.83121490105987	0.134197577834129	48.314998626709
4.84128063544631	0.126071214675903	48.4150009155273
4.85128629952669	0.140015289187431	48.5149993896484
4.86141117289662	0.136758014559746	48.6150016784668
4.87111927941442	0.141346156597137	48.7150001525879
4.88106580451131	0.146063581109047	48.814998626709
4.89136902615428	0.150872156023979	48.9150009155273
4.9014943651855	0.154511451721191	49.0149993896484
4.91126161068678	0.166194945573807	49.1150016784668
4.92108892649412	0.170103341341019	49.2150001525879
4.9313330091536	0.174123555421829	49.314998626709
4.94139827787876	0.174775153398514	49.4150009155273
4.95134480297565	0.17639397084713	49.5149993896484
4.96111251413822	0.180954188108444	49.6150016784668
4.9713565967977	0.168936237692833	49.7150001525879
4.98136226087809	0.17907926440239	49.814998626709
4.99142752960324	0.176584228873253	49.9150009155273
5.00125484541059	0.182448625564575	50.0149993896484
5.01120090484619	0.179289072751999	50.1150016784668
5.02144498750567	0.187576353549957	50.2150001525879
5.03127230331302	0.189134389162064	50.314998626709
5.04127843305469	0.196227490901947	50.4150009155273
5.05122449249029	0.195976942777634	50.5149993896484
5.06134936586022	0.195023715496063	50.6150016784668
5.07135549560189	0.202436566352844	50.7150001525879
5.08136115968227	0.214253067970276	50.814998626709
5.09136682376266	0.211982414126396	50.9150009155273
5.10131334885955	0.215299054980278	51.0149993896484
5.11119980365038	0.207850381731987	51.1150016784668
5.12114632874727	0.217394426465034	51.2150001525879
5.13145001605153	0.22364704310894	51.314998626709
5.14133647084236	0.222629055380821	51.4150009155273
5.15128299593925	0.223235562443733	51.5149993896484
5.16116991639137	0.220664769411087	51.6150016784668
5.17135439440608	0.227380633354187	51.7150001525879
5.18147926777601	0.226895689964294	51.814998626709
5.19142532721162	0.229806125164032	51.9150009155273
5.20113343372941	0.235776975750923	52.0149993896484
5.21125830709934	0.222658708691597	52.1150016784668
5.22132404148579	0.233808636665344	52.2150001525879
5.23138931021094	0.228100493550301	52.314998626709
5.24121662601829	0.238933026790619	52.4150009155273
5.25128189474344	0.249768450856209	52.5149993896484
5.26140676811337	0.242537707090378	52.6150016784668
5.27135329321027	0.245329529047012	52.7150001525879
5.28141856193542	0.245995655655861	52.814998626709
5.29136462137103	0.248817637562752	52.9150009155273
5.30125154182315	0.248803600668907	53.0149993896484
5.31125720590353	0.256424605846405	53.1150016784668
5.32120373100042	0.252510815858841	53.2150001525879
5.33144781365991	0.254404067993164	53.314998626709
5.34133426845074	0.257150322198868	53.4150009155273
5.35134039819241	0.254510700702667	53.5149993896484
5.36116724833846	0.258267521858215	53.6150016784668
5.37129258736968	0.256738036870956	53.7150001525879
5.38141746073961	0.258403748273849	53.814998626709
5.39130391553044	0.258651822805405	53.9150009155273
5.40113123133779	0.258864104747772	54.0149993896484
5.41107775643468	0.261777967214584	54.1150016784668
5.42144058272243	0.262546271085739	54.2150001525879
5.43144671246409	0.246429815888405	54.314998626709
5.44127356261015	0.258945971727371	54.4150009155273
5.45104127377272	0.25485748052597	54.5149993896484
5.4615237750113	0.258276879787445	54.6150016784668
5.47146983444691	0.259082913398743	54.7150001525879
5.48135675489902	0.26053974032402	54.814998626709
5.49130281433463	0.244700610637665	54.9150009155273
5.5013089440763	0.246026024222374	55.0149993896484
5.51137421280146	0.252927094697952	55.1150016784668
5.52126113325357	0.255613088607788	55.2150001525879
5.53108798339963	0.258178114891052	55.314998626709
5.54115371778607	0.256337493658066	55.4150009155273
5.55133819580078	0.257839381694794	55.5149993896484
5.56122465059161	0.257574379444122	55.6150016784668
5.57129038497806	0.255254179239273	55.7150001525879
5.58123644441366	0.259398698806763	55.814998626709
