File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 9 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 9
Date: 4/22/2024 10:59:48 AM


Crosshead 	Load 	Time 
0.361103797331452	0.0741639509797096	3.61299991607666
0.371109636034817	0.0821045190095901	3.71300005912781
0.381175050279126	0.0872448906302452	3.81299996376038
0.39106176700443	0.0985626429319382	3.91300010681152
0.401127181248739	0.0968530774116516	4.01300001144409
0.411133019952103	0.106863856315613	4.11299991607666
0.421138858655468	0.101946011185646	4.21299982070923
0.431204272899777	0.101511932909489	4.31300020217896
0.440971867647022	0.103582210838795	4.41300010681152
0.45115640386939	0.10873182117939	4.51300001144409
0.461281364550814	0.111969619989395	4.61299991607666
0.471168081276119	0.113605096936226	4.71299982070923
0.481054827105254	0.117753207683563	4.81300020217896
0.491060665808618	0.121738448739052	4.91300010681152
0.501304748468101	0.127403080463409	5.01300001144409
0.511251040734351	0.123944453895092	5.11299991607666
0.521018635481596	0.125651150941849	5.21299982070923
0.530964927747846	0.129253000020981	5.31300020217896
0.541268556844443	0.132866412401199	5.41300010681152
0.551274395547807	0.135345220565796	5.51300001144409
0.561101594939828	0.136504560709	5.61299991607666
0.570869189687073	0.138659134507179	5.71299982070923
0.581172818783671	0.138990864157677	5.81300020217896
0.591297808568925	0.142109945416451	5.91300010681152
0.601124949753284	0.143338367342949	6.01300001144409
0.611071242019534	0.145353823900223	6.11299991607666
0.621077080722898	0.148084461688995	6.21299982070923
0.631261616945267	0.155050665140152	6.31300020217896
0.641207909211516	0.15444153547287	6.41300010681152
0.651094596832991	0.159477755427361	6.51300001144409
0.66104088909924	0.164650931954384	6.61299991607666
0.671225425321609	0.163106516003609	6.71299982070923
0.681171717587858	0.167206555604935	6.81300020217896
0.691118009854108	0.168953016400337	6.91300010681152
0.701183394994587	0.170487463474274	7.01300001144409
0.711189233697951	0.173628747463226	7.11299991607666
0.7211355259642	0.176082774996758	7.21299982070923
0.730962725356221	0.175775453448296	7.31300020217896
0.741266354452819	0.180131033062935	7.41300010681152
0.751212646719068	0.181488826870918	7.51300001144409
0.761158938985318	0.180904909968376	7.61299991607666
0.770986080169678	0.183375746011734	7.71299982070923
0.781051465310156	0.185148045420647	7.81300020217896
0.791236001532525	0.187969446182251	7.91300010681152
0.801182293798774	0.189937651157379	8.01299953460693
0.81106903962791	0.189186751842499	8.11299991607666
0.821074878331274	0.192609876394272	8.21300029754639
0.831140263471752	0.193337127566338	8.3129997253418
0.841205706819892	0.198586896061897	8.41300010681152
0.851092394441366	0.197830319404602	8.51299953460693
0.861038686707616	0.198837891221046	8.61299991607666
0.871223222929984	0.202466309070587	8.71300029754639
0.881169515196234	0.202974200248718	8.8129997253418
0.891234900336713	0.205176189541817	8.91300010681152
0.901181192602962	0.205462768673897	9.01299953460693
0.911067938432097	0.205894991755486	9.11299991607666
0.921073777135462	0.209419891238213	9.21300029754639
0.931079615838826	0.20819528400898	9.3129997253418
0.941204547416419	0.204295262694359	9.41300010681152
0.951210444327444	0.211155980825424	9.51299953460693
0.961156678386033	0.21046844124794	9.61299991607666
0.971043424215168	0.214100137352943	9.71300029754639
0.981287565082312	0.217506632208824	9.8129997253418
0.991233740933239	0.219020202755928	9.91300010681152
1.00118003319949	0.222824588418007	10.0129995346069
1.01088813971728	0.222470313310623	10.1129999160767
1.02107261773199	0.222336858510971	10.2130002975464
1.03131670039147	0.225780114531517	10.3129997253418
1.04120350442827	0.227164879441261	10.4130001068115
1.05103058740497	0.228271752595901	10.5129995346069
1.06103648431599	0.228341922163963	10.6129999160767
1.0713996598497	0.2280243486166	10.7130002975464
1.08128634747118	0.22844660282135	10.8129997253418
1.0911135468632	0.229585230350494	10.9130001068115
1.10100035089999	0.223379507660866	11.0129995346069
1.11112522426993	0.225081533193588	11.1129999160767
1.12119060941041	0.225740283727646	11.2130002975464
1.13119650632143	0.23164114356041	11.3129997253418
1.1410831939429	0.228852197527885	11.4130001068115
1.1511486954987	0.228207960724831	11.5129995346069
1.16127356886864	0.228554219007492	11.6129999160767
1.17104116361588	0.226681888103485	11.7130002975464
1.18116615340114	0.226753458380699	11.8129997253418
1.19117205031216	0.223220035433769	11.9130001068115
1.20117783080786	0.225721746683121	12.0129995346069
1.21094542555511	0.225276693701744	12.1129999160767
1.22107041534036	0.223352193832397	12.2130002975464
1.23131449799985	0.22590471804142	12.3129997253418
1.24132039491087	0.225160881876945	12.4130001068115
1.25102838501334	0.226244658231735	12.5129995346069
1.26097467727959	0.225772708654404	12.6129999160767
1.27121875993907	0.222204253077507	12.7130002975464
1.2812246568501	0.225802183151245	12.8129997253418
1.2912304373458	0.222213044762611	12.9130001068115
1.30087893921882	0.225089684128761	13.0129995346069
1.31118262652308	0.223400071263313	13.1129999160767
1.32118840701878	0.223119035363197	13.2130002975464
1.33131339680403	0.223166599869728	13.3129997253418
1.34114059619606	0.22140197455883	13.4130001068115
1.35102728381753	0.21987746655941	13.5129995346069
1.36121187824756	0.215750232338905	13.6129999160767
1.37121765874326	0.211756184697151	13.7130002975464
1.38122355565429	0.215052425861359	13.8129997253418
1.39111024327576	0.213869407773018	13.9130001068115
1.40105653554201	0.221267119050026	14.0129995346069
1.41106231603771	0.217153087258339	14.1129999160767
1.42118730582297	0.216633260250092	14.2130002975464
1.43125269096345	0.213740795850754	14.3129997253418
1.44113949500024	0.213566988706589	14.4130001068115
1.45108578726649	0.212748005986214	14.5129995346069
1.46097247488797	0.207657188177109	14.6129999160767
1.47121655754745	0.211071342229843	14.7130002975464
1.4811628498137	0.20603820681572	14.8129997253418
1.49116874672472	0.206850185990334	14.9130001068115
1.50093634147197	0.205058246850967	15.0129995346069
1.51123991236091	0.202669277787209	15.1129999160767
1.52130529750139	0.203014925122261	15.2130002975464
1.53125158976763	0.201352998614311	15.3129997253418
1.54107878915966	0.200330317020416	15.4130001068115
1.55108468607068	0.202782779932022	15.5129995346069
1.56120955944061	0.199216946959496	15.6129999160767
1.57115585170686	0.193500861525536	15.7130002975464
1.58110214397311	0.193988338112831	15.8129997253418
1.59104843623936	0.192085579037666	15.9130001068115
1.60123303066939	0.187159493565559	16.0130004882813
1.61106011364609	0.184634536504745	16.113000869751
1.62124470807612	0.181163728237152	16.2129993438721
1.63119100034237	0.178096041083336	16.3129997253418
1.64119678083807	0.182768315076828	16.4130001068115
1.65108358487487	0.175552144646645	16.5130004882813
1.66102987714112	0.171788215637207	16.613000869751
1.67121435515583	0.175603210926056	16.7129993438721
1.68122013565153	0.169478937983513	16.8129997253418
1.69116642791778	0.168520838022232	16.9130001068115
1.7009936273098	0.167517557740211	17.0130004882813
1.71117822173983	0.161040425300598	17.113000869751
1.72136269975454	0.159838303923607	17.2129993438721
1.73130899202079	0.158322170376778	17.3129997253418
1.74101698212326	0.15414959192276	17.4130001068115
1.75096327438951	0.152222976088524	17.5130004882813
1.76126696169376	0.150843575596809	17.613000869751
1.77127274218947	0.147200137376785	17.7129993438721
1.78115954622626	0.145581513643265	17.8129997253418
1.79086753632873	0.142130672931671	17.9130001068115
1.80123071186244	0.140024945139885	18.0130004882813
1.8113557016477	0.137411758303642	18.113000869751
1.82124250568449	0.130438297986984	18.2129993438721
1.83095049578696	0.132688283920288	18.3129997253418
1.84107548557222	0.13395768404007	18.4130001068115
1.85125996358693	0.126465871930122	18.5130004882813
1.86120625585318	0.127084016799927	18.613000869751
1.87109305988997	0.12304925173521	18.7129993438721
1.88109884038568	0.119935311377048	18.8129997253418
1.89122383017093	0.118196152150631	18.9130001068115
1.90117012243718	0.113976523280144	19.0130004882813
1.91123550757766	0.110555440187454	19.113000869751
1.92118179984391	0.105882078409195	19.2129993438721
1.93118758033961	0.099370650947094	19.3129997253418
1.94107438437641	0.0947683453559875	19.4130001068115
1.95108016487211	0.0930479094386101	19.5130004882813
1.96108594536781	0.0947967395186424	19.613000869751
1.97115144692361	0.0863804966211319	19.7129993438721
1.98115734383464	0.08863715082407	19.8129997253418
1.99098442681134	0.0836707502603531	19.9130001068115
2.00122850947082	0.0799946039915085	20.0130004882813
2.01123440638185	0.0780377760529518	20.113000869751
2.02124030329287	0.0743803679943085	20.2129993438721
2.03094817698002	0.067446269094944	20.3129997253418
2.04107328318059	0.0614039301872253	20.4130001068115
2.05107918009162	0.0646281391382217	20.5130004882813
2.06120405346155	0.0613707005977631	20.613000869751
2.07109074108303	0.0519499257206917	20.7129993438721
2.0809774287045	0.0512465611100197	20.8129997253418
2.09116213954985	-0.00837294012308121	20.9130001068115
2.10116780363023	0.0012919296277687	21.0130004882813
2.11117370054126	0.000998985138721764	21.113000869751
2.12106038816273	0.000440408999565989	21.2129993438721
2.13112588971853	-0.00691870739683509	21.3129997253418
2.14107218198478	-0.00575704732909799	21.4130001068115
2.15113745070994	-0.00740672741085291	21.5130004882813
2.16120295226574	-0.0149747906252742	21.613000869751
2.17126845382154	-0.00836284551769495	21.7129993438721
2.18115514144301	-0.0196180734783411	21.8129997253418
2.19104182906449	-0.020123902708292	21.9130001068115
2.20128591172397	-0.0260064527392387	22.0130004882813
2.21123220399022	-0.0278572421520948	22.113000869751
2.22117849625647	-0.0435983017086983	22.2129993438721
2.23094597458839	-0.0361943356692791	22.3129997253418
2.24101147614419	-0.0440459363162518	22.4130001068115
2.2511959541589	-0.0455728098750114	22.5130004882813
2.26120185106993	-0.0508857779204845	22.613000869751
2.27102893404663	-0.0477224178612232	22.7129993438721
2.28109443560243	-0.0552359111607075	22.8129997253418
2.29133851826191	-0.0490700900554657	22.9130001068115
2.30122520588338	-0.0593275427818298	23.0130004882813
2.31111189350486	-0.0580955669283867	23.113000869751
2.32099858112633	-0.0661758780479431	23.2129993438721
2.33124266378582	-0.0597914904356003	23.3129997253418
2.34118895605206	-0.0708527490496635	23.4130001068115
2.35125445760787	-0.0694718211889267	23.5130004882813
2.36108154058456	-0.0776917785406113	23.613000869751
2.37126625142992	-0.0793820768594742	23.7129993438721
2.38121231086552	-0.0869432836771011	23.8129997253418
2.39098002202809	-0.0887269601225853	23.9130001068115
2.40122410468757	-0.0923460870981216	24.0130004882813
2.4113489780575	-0.0915663987398148	24.113000869751
2.42129527032375	-0.0929746255278587	24.2129993438721
2.43100337684155	-0.103329606354237	24.3129997253418
2.44100927375257	-0.103642724454403	24.4130001068115
2.45131296105683	-0.118898510932922	24.5130004882813
2.46125925332308	-0.113422475755215	24.613000869751
2.47108633629978	-0.118291094899178	24.7129993438721
2.48091341927648	-0.11635135859251	24.8129997253418
2.49115750193596	-0.116768829524517	24.9130001068115
2.50122300349176	-0.120482102036476	25.0130004882813
2.51134787686169	-0.127153068780899	25.113000869751
2.52093700692058	-0.124864466488361	25.2129993438721
2.53118108958006	-0.124767191708088	25.3129997253418
2.54136556759477	-0.143122151494026	25.4130001068115
2.55137146450579	-0.134286507964134	25.5130004882813
2.56107933819294	-0.138935014605522	25.613000869751
2.57096602581441	-0.142042562365532	25.7129993438721
2.58115073665977	-0.148022383451462	25.8129997253418
2.59121600538492	-0.145022571086884	25.9130001068115
2.60122190229595	-0.157710254192352	26.0130004882813
2.61110858991742	-0.150952443480492	26.113000869751
2.62111448682845	-0.155864506959915	26.2129993438721
2.63112038373947	-0.154201209545135	26.3129997253418
2.64118565246463	-0.15485043823719	26.4130001068115
2.65119154937565	-0.156708732247353	26.5130004882813
2.6611378416419	-0.155535355210304	26.613000869751
2.67108413390815	-0.158749461174011	26.7129993438721
2.6810304261744	-0.1634551435709	26.8129997253418
2.69127450883389	-0.154215261340141	26.9130001068115
2.70116119645536	-0.165240377187729	27.0130004882813
2.71110748872161	-0.167733386158943	27.113000869751
2.72093457169831	-0.164587378501892	27.2129993438721
2.73117865435779	-0.177607923746109	27.3129997253418
2.74130376055837	-0.175245881080627	27.4130001068115
2.75125005282462	-0.168059676885605	27.5130004882813
2.76107713580132	-0.167128562927246	27.613000869751
2.77102342806756	-0.172466769814491	27.7129993438721
2.78114853426814	-0.175041794776917	27.8129997253418
2.79115419834852	-0.174041867256165	27.9130001068115
2.80121969990432	-0.179718688130379	28.0130004882813
2.8111063875258	-0.175401374697685	28.113000869751
2.8211718890816	-0.179521083831787	28.2129993438721
2.83111818134785	-0.178863763809204	28.3129997253418
2.841183450073	-0.181240186095238	28.4130001068115
2.85118934698403	-0.184842750430107	28.5130004882813
2.86113563925028	-0.183800563216209	28.613000869751
2.8711415361613	-0.18259485065937	28.7129993438721
2.88102822378278	-0.188690692186356	28.8129997253418
2.89121270179749	-0.187016621232033	28.9130001068115
2.90115899406374	-0.189293414354324	29.0130004882813
2.91116489097476	-0.187883079051971	29.113000869751
2.92105157859623	-0.187323674559593	29.2129993438721
2.93129566125572	-0.188377678394318	29.3129997253418
2.94136116281152	-0.194187730550766	29.4130001068115
2.95124785043299	-0.188554927706718	29.5130004882813
2.96101532876492	-0.189662829041481	29.613000869751
2.97102122567594	-0.192768931388855	29.7129993438721
2.9813249129802	-0.187625989317894	29.8129997253418
2.99121160060167	-0.19201098382473	29.9130001068115
3.00115789286792	-0.188957095146179	30.0130004882813
3.01116378977895	-0.22424279153347	30.113000869751
3.02140787243843	-0.191608965396881	30.2129993438721
3.03141376934946	-0.190712079405785	30.3129997253418
3.04130045697093	-0.191203981637955	30.4130001068115
3.05100856348872	-0.189376264810562	30.5130004882813
3.06107383221388	-0.189431056380272	30.613000869751
3.07119870558381	-0.189710289239883	30.7129993438721
3.08120460249484	-0.193683236837387	30.8129997253418
3.09109129011631	-0.194916814565659	30.9130001068115
3.10115679167211	-0.187665536999702	31.0130004882813
3.11128166504204	-0.189393550157547	31.113000869751
3.12104937620461	-0.191587120294571	31.2129993438721
3.13117424957454	-0.190460756421089	31.3129997253418
3.14112054184079	-0.191353797912598	31.4130001068115
3.15118604339659	-0.195289269089699	31.5130004882813
3.16107273101807	-0.190839663147926	31.613000869751
3.17101902328432	-0.193588078022003	31.7129993438721
3.1812631059438	-0.189620345830917	31.8129997253418
3.19120939821005	-0.190443247556686	31.9130001068115
3.20121529512107	-0.189250648021698	32.0130004882813
3.21104237809777	-0.190244674682617	32.1129989624023
3.22122685611248	-0.186614513397217	32.2130012512207
3.23129235766828	-0.195512413978577	32.3129997253418
3.24123864993453	-0.188019722700119	32.4129981994629
3.25100612826645	-0.18709160387516	32.5130004882813
3.26107162982225	-0.192026019096375	32.6129989624023
3.27113713137805	-0.183462098240852	32.7130012512207
3.28126200474799	-0.184528857469559	32.8129997253418
3.29114869236946	-0.182528719305992	32.9129981994629
3.30103537999094	-0.182789787650108	33.0130004882813
3.31122009083629	-0.1815175563097	33.1129989624023
3.32134496420622	-0.183166280388832	33.2130012512207
3.33135086111724	-0.175417512655258	33.3129997253418
3.34111833944917	-0.178518489003181	33.4129981994629
3.35112423636019	-0.176694601774216	33.5130004882813
3.36113013327122	-0.176274195313454	33.6129989624023
3.37107642553747	-0.176460281014442	33.7130012512207
3.3812012989074	-0.17573019862175	33.8129997253418
3.39120719581842	-0.176508516073227	33.9129981994629
3.4010938834399	-0.174466237425804	34.0130004882813
3.41104017570615	-0.174160063266754	34.1129989624023
3.42128425836563	-0.169902667403221	34.2130012512207
3.43123055063188	-0.162313982844353	34.3129997253418
3.44117684289813	-0.170009389519691	34.4129981994629
3.45088494941592	-0.168652445077896	34.5130004882813
3.46112903207541	-0.167565688490868	34.6129989624023
3.47125390544534	-0.166978791356087	34.7130012512207
3.48120019771159	-0.164701446890831	34.8129997253418
3.49108688533306	-0.160660535097122	34.9129981994629
3.50103317759931	-0.162496477365494	35.0130004882813
3.51133686490357	-0.16393955051899	35.1129989624023
3.52122355252504	-0.154989078640938	35.2130012512207
3.53111024014652	-0.15658800303936	35.3129997253418
3.54105653241277	-0.148449391126633	35.4129981994629
3.55112203396857	-0.152059867978096	35.5130004882813
3.56112793087959	-0.153172463178635	35.6129989624023
3.57107422314584	-0.149315968155861	35.7130012512207
3.58119909651577	-0.149344712495804	35.8129997253418
3.5912049934268	-0.145175784826279	35.9129981994629
3.60121089033782	-0.146031737327576	36.0130004882813
3.61103797331452	-0.146623760461807	36.1129989624023
3.62122245132923	-0.141975045204163	36.2130012512207
3.63122834824026	-0.137554258108139	36.3129997253418
3.64129384979606	-0.138727977871895	36.4129981994629
3.65106132812798	-0.133440420031548	36.5130004882813
3.66100762039423	-0.135765135288239	36.6129989624023
3.67131130769849	-0.132761627435684	36.7130012512207
3.68131720460951	-0.133337438106537	36.8129997253418
3.69114428758621	-0.129164785146713	36.9129981994629
3.70091199874878	-0.123031958937645	37.0130004882813
3.71121545322239	-0.126597762107849	37.1129989624023
3.72134055942297	-0.12052409350872	37.2130012512207
3.73122724704444	-0.124571561813354	37.3129997253418
3.74093535356224	-0.121749311685562	37.4129981994629
3.75117943622172	-0.1176642999053	37.5130004882813
3.76130430959165	-0.118764400482178	37.6129989624023
3.77131020650268	-0.114090025424957	37.7130012512207
3.7810776848346	-0.112670160830021	37.8129997253418
3.79102397710085	-0.109638847410679	37.9129981994629
3.8012086879462	-0.105508841574192	38.0130004882813
3.81121435202658	-0.108098186552525	38.1129989624023
3.82116064429283	-0.106084913015366	38.2130012512207
3.83104756474495	-0.103140756487846	38.3129997253418
3.84117243811488	-0.0978295803070068	38.4129981994629
3.85111873038113	-0.0980928391218185	38.5130004882813
3.86124360375106	-0.0976081192493439	38.6129989624023
3.87124950066209	-0.0905971378087997	38.7130012512207
3.88119579292834	-0.0883134603500366	38.8129997253418
3.89102287590504	-0.0856843963265419	38.9129981994629
3.90096916817129	-0.0830442234873772	39.0130004882813
3.91127308830619	-0.0904493257403374	39.1129989624023
3.92127875238657	-0.0736348852515221	39.2130012512207
3.93122481182218	-0.0814800783991814	39.3129997253418
3.94099252298474	-0.0748167634010315	39.4129981994629
3.95117700099945	-0.0757508650422096	39.5130004882813
3.96124273538589	-0.0711731314659119	39.6129989624023
3.97124839946628	-0.0688794627785683	39.7130012512207
3.98101611062884	-0.0668530613183975	39.8129997253418
3.99114098399878	-0.0764002874493599	39.9129981994629
4.00120625272393	-0.0645710304379463	40.0130004882813
4.0112123824656	-0.0532222017645836	40.1129989624023
4.02121804654598	-0.0578367039561272	40.2130012512207
4.0311049669981	-0.0542907863855362	40.3129997253418
4.04117023572326	-0.0555319711565971	40.4129981994629
4.05111629515886	-0.0488297045230865	40.5130004882813
4.06118202954531	-0.0492417104542255	40.6129989624023
4.07118769362569	-0.0561018995940685	40.7130012512207
4.08119335770607	-0.0469797700643539	40.8129997253418
4.09102067351341	-0.0408394671976566	40.9129981994629
4.10102680325508	-0.0477110780775547	41.0130004882813
4.11121128126979	-0.0390179269015789	41.1129989624023
4.12121694535017	-0.0380902513861656	41.2130012512207
4.13116347044706	-0.0344104133546352	41.3129997253418
4.14099032059312	-0.033353254199028	41.4129981994629
4.15129400789738	-0.0281654223799706	41.5130004882813
4.16141888126731	-0.0215856190770864	41.6129989624023
4.17130580171943	-0.0268532037734985	41.7130012512207
4.18095430359244	-0.0177734941244125	41.8129997253418
4.19107917696238	-0.0227733831852674	41.9129981994629
4.20138286426663	-0.0151845384389162	42.0130004882813
4.21138852834702	-0.0121963918209076	42.1129989624023
4.22115623950958	-0.00917426776140928	42.2130012512207
4.23092395067215	-0.00892708729952574	42.3129997253418
4.24128724262118	-0.00494594825431705	42.4129981994629
4.25129290670156	-0.00157704495359212	42.5130004882813
4.26117982715368	0.00075778120663017	42.6129989624023
4.27100667729974	-0.00199650670401752	42.7130012512207
4.28113201633096	0.00582209508866072	42.8129997253418
4.29119728505611	0.0104623828083277	42.9129981994629
4.3012029491365	0.0146770952269435	43.0130004882813
4.31108986958861	0.0144074438139796	43.1129989624023
4.32109553366899	0.0129827009513974	43.2130012512207
4.33122040703893	0.0175709296017885	43.3129997253418
4.34116693213582	0.0151464594528079	43.4129981994629
4.35123220086098	0.0284795761108398	43.5130004882813
4.3611191213131	0.0211549084633589	43.6129989624023
4.37124399468303	0.0184646360576153	43.7130012512207
4.38101170584559	0.0255233626812696	43.8129997253418
4.39089816063643	0.0277244430035353	43.9129981994629
4.40120184794068	0.0294178277254105	44.0130004882813
4.41120797768235	0.0344723202288151	44.1129989624023
4.42121364176273	0.0367739610373974	44.2130012512207
4.43104095757008	0.0393692888319492	44.3129997253418
4.44116583094001	0.0431768074631691	44.4129981994629
4.45117149502039	0.0521226562559605	44.5130004882813
4.46117762476206	0.0499271154403687	44.6129989624023
4.47100447490811	0.0502666532993317	44.7130012512207
4.48107020929456	0.0497316904366016	44.8129997253418
4.49113547801971	0.0587746985256672	44.9129981994629
4.50120074674487	0.0546300634741783	45.0130004882813
4.51114727184176	0.0616538748145103	45.1129989624023
4.52109333127737	0.0518234334886074	45.2130012512207
4.5312182046473	0.0490272790193558	45.3129997253418
4.54128393903375	0.0352500230073929	45.4129981994629
4.55122999846935	0.0396179035305977	45.5130004882813
4.56111691892147	0.0509898141026497	45.6129989624023
4.57112258300185	0.0615906752645969	45.7130012512207
4.58106910809875	0.0528366453945637	45.8129997253418
4.5911343768239	0.0657359808683395	45.9129981994629
4.60119964554906	0.064175546169281	46.0130004882813
4.61120577529073	0.0725241750478745	46.1129989624023
4.62115183472633	0.0759811103343964	46.2130012512207
4.63097915053368	0.08024912327528	46.3129997253418
4.64128283783793	0.0870039835572243	46.4129981994629
4.65122889727354	0.0862981826066971	46.5130004882813
4.66117542237043	0.090546727180481	46.6129989624023
4.67088306322694	0.0890644639730453	46.7130012512207
4.6811867505312	0.0942655131220818	46.8129997253418
4.69131208956242	0.0538658872246742	46.9129981994629
4.70125814899802	0.073353998363018	47.0130004882813
4.71108546480536	0.0841736644506454	47.1129989624023
4.72109112888575	0.0969207659363747	47.2130012512207
4.73127560690045	0.102479316294193	47.3129997253418
4.74122213199735	0.10888958722353	47.4129981994629
4.75110858678818	0.10728108137846	47.5130004882813
4.76093590259552	0.113158330321312	47.6129989624023
4.771179985255	0.112683989107609	47.7130012512207
4.78112604469061	0.116041503846645	47.8129997253418
4.79113217443228	0.121206611394882	47.9129981994629
4.80119744315743	0.125406607985497	48.0130004882813
4.8112035728991	0.1281428784132	48.1129989624023
4.82126884162426	0.132995903491974	48.2130012512207
4.83115529641509	0.145513623952866	48.3129997253418
4.84122103080153	0.143235981464386	48.4129981994629
4.85122669488192	0.147084906697273	48.5130004882813
4.86129196360707	0.153054565191269	48.6129989624023
4.87100007012486	0.151240363717079	48.7130012512207
4.88094659522176	0.158912062644958	48.8129997253418
4.89125028252602	0.154070794582367	48.9129981994629
4.90131555125117	0.160345911979675	49.0130004882813
4.91114286705852	0.156708776950836	49.1129989624023
4.92096971720457	0.167214974761009	49.2130012512207
4.93121379986405	0.163349062204361	49.3129997253418
4.94133867323399	0.172491177916527	49.4129981994629
4.9512255936861	0.176990240812302	49.5130004882813
4.96087409555912	0.178714483976364	49.6129989624023
4.9711181782186	0.184099584817886	49.7130012512207
4.98124305158854	0.183107137680054	49.8129997253418
4.9912491813302	0.183180689811707	49.9129981994629
5.00107603147626	0.19205766916275	50.0130004882813
5.01108216121793	0.189973413944244	50.1129989624023
5.02132624387741	0.189433738589287	50.2130012512207
5.03121269866824	0.191941916942596	50.3129997253418
5.04115922376513	0.192082181572914	50.4129981994629
5.05104567855597	0.202264055609703	50.5130004882813
5.06117101758718	0.200220212340355	50.6129989624023
5.07111707702279	0.207022055983543	50.7130012512207
5.08112274110317	0.209142610430717	50.8129997253418
5.09112887084484	0.211819469928741	50.9129981994629
5.10119413957	0.218671098351479	51.0130004882813
5.11108106002212	0.214615002274513	51.1129989624023
5.1210867241025	0.205672979354858	51.2130012512207
5.13133080676198	0.211793631315231	51.3129997253418
5.1412177272141	0.214063346385956	51.4129981994629
5.1511637866497	0.218834146857262	51.5130004882813
5.16099110245705	0.218956917524338	51.6129989624023
5.17117558047175	0.219506055116653	51.7130012512207
5.18130045384169	0.223478615283966	51.8129997253418
5.19124697893858	0.227339833974838	51.9129981994629
5.20095461979508	0.233183830976486	52.0130004882813
5.2110799588263	0.222692340612411	52.1129989624023
5.22114522755146	0.23467543721199	52.2130012512207
5.23127010092139	0.229352384805679	52.3129997253418
5.24115702137351	0.239467322826385	52.4129981994629
5.25122229009867	0.241802796721458	52.5130004882813
5.26122795417905	0.245290949940681	52.6129989624023
5.27123408392072	0.243409126996994	52.7130012512207
5.2812397480011	0.249761030077934	52.8129997253418
5.29124587774277	0.247731730341911	52.9129981994629
5.3011323325336	0.250292062759399	53.0130004882813
5.31107885763049	0.249232783913612	53.1129989624023
5.32114412635565	0.266908288002014	53.2130012512207
5.33132860437036	0.255716979503632	53.3129997253418
5.3411559201777	0.25773674249649	53.4129981994629
5.35116158425808	0.257346212863922	53.5130004882813
5.3610485047102	0.254892319440842	53.6129989624023
5.37123298272491	0.255014330148697	53.7130012512207
5.38129825145006	0.252884238958359	53.8129997253418
5.39124477654696	0.255565166473389	53.9129981994629
5.40095241740346	0.254454016685486	54.0130004882813
5.41095854714513	0.254627346992493	54.1129989624023
5.42132183909416	0.252894073724747	54.2130012512207
5.43126789852977	0.264397591352463	54.3129997253418
5.44109521433711	0.257090032100677	54.4129981994629
5.45092206448317	0.259738057851791	54.5130004882813
5.46134496107697	0.25793331861496	54.6129989624023
5.47129148617387	0.258627444505692	54.7130012512207
5.48111833631992	0.252917051315308	54.8129997253418
5.49118407070637	0.257182210683823	54.9129981994629
5.50118973478675	0.260249942541122	55.0130004882813
5.51125500351191	0.258043140172958	55.1129989624023
5.52114192396402	0.25563856959343	55.2130012512207
5.53102837875485	0.259584963321686	55.3129997253418
5.5410941131413	0.254826068878174	55.4129981994629
5.55121898651123	0.2559654712677	55.5130004882813
5.56110590696335	0.253107130527496	55.6129989624023
