"File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 9 04-22-24 11 28 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS Tensile Hysteresis 3"
"Test Run: Test Run 9"
"Date: 4/22/2024 10:59:48 AM"
""
""
"Crosshead ","Load ","Time "
"12.5092715024948","-0.221182942390442","134.921005249023"
"12.4992066994309","-0.200342655181885","135.02099609375"
"12.4890813603997","-0.178428754210472","135.121002197266"
"12.4789560213685","-0.152160614728928","135.220993041992"
"12.4691287055612","0.358714610338211","135.320999145508"
"12.4591831117868","0.331721693277359","135.421005249023"
"12.4491173774004","0.301301389932632","135.52099609375"
"12.438933365047","0.271395683288574","135.621002197266"
"12.4291656538844","0.251712441444397","135.720993041992"
"12.4192191287875","0.237014725804329","135.820999145508"
"12.4091533944011","0.231534466147423","135.921005249023"
"12.3989693820477","0.231766775250435","136.02099609375"
"12.3891420662403","0.227987512946129","136.121002197266"
"12.3792551457882","0.224899277091026","136.220993041992"
"12.3690711334348","0.229127824306488","136.320999145508"
"12.3590053990483","0.230612367391586","136.421005249023"
"12.3489992693067","0.233033940196037","136.52099609375"
"12.3391719534993","0.234941855072975","136.621002197266"
"12.3291071504354","0.239090472459793","136.720993041992"
"12.319041416049","0.24048513174057","136.820999145508"
"12.3091544955969","0.240340441465378","136.921005249023"
"12.2992089018226","0.239378869533539","137.02099609375"
"12.2890835627913","0.244236871600151","137.121002197266"
"12.2789582237601","0.245586290955544","137.220993041992"
"12.2690126299858","0.248320892453194","137.320999145508"
"12.2590661048889","0.249044492840767","137.421005249023"
"12.249119579792","0.247253373265266","137.52099609375"
"12.2389355674386","0.248059317469597","137.621002197266"
"12.2290486469865","0.248460724949837","137.720993041992"
"12.2191021218896","0.250607699155807","137.820999145508"
"12.2092748060822","0.248335987329483","137.921005249023"
"12.1990311890841","0.248755052685738","138.02099609375"
"12.1890250593424","0.245190873742104","138.121002197266"
"12.1791381388903","0.248724475502968","138.220993041992"
"12.1691320091486","0.248681962490082","138.320999145508"
"12.1591268107295","0.251041620969772","138.421005249023"
"12.1489418670535","0.251451343297958","138.52099609375"
"12.1391741558909","0.251256197690964","138.621002197266"
"12.1291093528271","0.249905645847321","138.720993041992"
"12.1191628277302","0.246095821261406","138.820999145508"
"12.1089778840542","0.245071604847908","138.921005249023"
"12.0990322902799","0.24249367415905","139.02099609375"
"12.0890261605382","0.238680943846703","139.121002197266"
"12.0790200307965","0.240769863128662","139.220993041992"
"12.0690744370222","0.237883716821671","139.320999145508"
"12.0590087026358","0.235649198293686","139.421005249023"
"12.0490621775389","0.235029116272926","139.52099609375"
"12.038997374475","0.23321795463562","139.621002197266"
"12.0291104540229","0.229411378502846","139.720993041992"
"12.019163928926","0.226162776350975","139.820999145508"
"12.0090981945395","0.221993088722229","139.921005249023"
"11.9989737868309","0.224771857261658","140.02099609375"
"11.989027261734","0.218930929899216","140.121002197266"
"11.9790807366371","0.215229004621506","140.220993041992"
"11.9691351428628","0.210124433040619","140.320999145508"
"11.9590694084764","0.207579523324966","140.421005249023"
"11.9490036740899","0.202088803052902","140.52099609375"
"11.9391167536378","0.199102222919464","140.621002197266"
"11.9290519505739","0.192973360419273","140.720993041992"
"11.919105425477","0.191083148121834","140.820999145508"
"11.9089800864458","0.187889918684959","140.921005249023"
"11.8990940973163","0.183428153395653","141.02099609375"
"11.8890283629298","0.179412811994553","141.121002197266"
"11.8790222331882","0.175328180193901","141.220993041992"
"11.8690766394138","0.175069987773895","141.320999145508"
"11.8591301143169","0.172118976712227","141.421005249023"
"11.84918358922","0.165665864944458","141.52099609375"
"11.8389995768666","0.160497471690178","141.621002197266"
"11.828993447125","0.152326881885529","141.720993041992"
"11.8191661313176","0.153188094496727","141.820999145508"
"11.8091600015759","0.144774079322815","141.921005249023"
"11.7990355938673","0.140361309051514","142.02099609375"
"11.7889102548361","0.13477797806263","142.121002197266"
"11.7790829390287","0.130594700574875","142.220993041992"
"11.7691373452544","0.124081075191498","142.320999145508"
"11.7591312155128","0.122128449380398","142.421005249023"
"11.7489462718368","0.113716445863247","142.52099609375"
"11.7390593513846","0.107948780059814","142.621002197266"
"11.7291733622551","0.102646380662918","142.720993041992"
"11.7191672325134","0.0962782874703407","142.820999145508"
"11.7088044062257","0.0910165384411812","142.921005249023"
"11.6989770904183","0.088461272418499","143.02099609375"
"11.6890901699662","0.0828719362616539","143.121002197266"
"11.6791436448693","0.0778749510645866","143.220993041992"
"11.6690192371607","0.0727530643343925","143.320999145508"
"11.659013107419","0.0683658197522163","143.421005249023"
"11.6491857916117","0.062169075012207","143.52099609375"
"11.6391200572252","0.0624906308948994","143.621002197266"
"11.6290552541614","0.055628165602684","143.720993041992"
"11.6189299151301","0.0582330711185932","143.820999145508"
"11.6091025993228","0.054733332246542","143.921005249023"
"11.5990974009037","0.0481447018682957","144.02099609375"
"11.589091271162","0.0439420267939568","144.121002197266"
"11.5790851414204","0.043804258108139","144.220993041992"
"11.569139547646","0.0481267645955086","144.320999145508"
"11.5591334179044","0.0468121431767941","144.421005249023"
"11.5490080788732","0.0470819659531116","144.52099609375"
"11.5389432758093","0.0459334664046764","144.621002197266"
"11.5291159600019","0.0437903665006161","144.720993041992"
"11.5191098302603","0.0434117279946804","144.820999145508"
"11.5089844912291","0.04434484988451","144.921005249023"
"11.4990388974547","0.0431126579642296","145.02099609375"
"11.4890923723578","0.037808857858181","145.121002197266"
"11.4792054519057","0.0345457941293716","145.220993041992"
"11.4690810441971","0.0384638011455536","145.320999145508"
"11.4590749144554","0.0325893498957157","145.421005249023"
"11.4490687847137","0.0281221400946379","145.52099609375"
"11.4390039816499","0.0216742418706417","145.621002197266"
"11.429057456553","0.0194178111851215","145.720993041992"
"11.4189917221665","0.0114297242835164","145.820999145508"
"11.409224011004","0.00998283829540014","145.921005249023"
"11.3990399986506","0.00276988442055881","146.02099609375"
"11.3890338689089","-0.000795564905274659","146.121002197266"
"11.379087343812","-0.00838707201182842","146.220993041992"
"11.3690821453929","-0.0157824829220772","146.320999145508"
"11.359135620296","-0.0223081540316343","146.421005249023"
"11.34895067662","-0.0208597779273987","146.52099609375"
"11.3391233608127","-0.0282639171928167","146.621002197266"
"11.3291181623936","-0.0360804051160812","146.720993041992"
"11.3191120326519","-0.0404916331171989","146.820999145508"
"11.3091059029102","-0.0462551340460777","146.921005249023"
"11.2991007044911","-0.0520224757492542","147.02099609375"
"11.289213784039","-0.0568986125290394","147.121002197266"
"11.2790884450078","-0.0595992617309093","147.220993041992"
"11.2689044326544","-0.0638097301125526","147.320999145508"
"11.2588983029127","-0.0779153853654861","147.421005249023"
"11.2490709871054","-0.0842344760894775","147.52099609375"
"11.2390657886863","-0.0901069045066833","147.621002197266"
"11.2290596589446","-0.0967327132821083","147.720993041992"
"11.2188747152686","-0.105950213968754","147.820999145508"
"11.2091666087508","-0.111977659165859","147.921005249023"
"11.1991614103317","-0.111421078443527","148.02099609375"
"11.1891552805901","-0.111679017543793","148.121002197266"
"11.1789703369141","-0.110016822814941","148.220993041992"
"11.1691439524293","-0.108057893812656","148.320999145508"
"11.1591378226876","-0.117960005998611","148.421005249023"
"11.1490124836564","-0.123863913118839","148.52099609375"
"11.1390072852373","-0.127492681145668","148.621002197266"
"11.1290011554956","-0.132361859083176","148.720993041992"
"11.1192334443331","-0.135257795453072","148.820999145508"
"11.1091081053019","-0.147878482937813","148.921005249023"
"11.099043302238","-0.149299144744873","149.02099609375"
"11.0891563817859","-0.15532922744751","149.121002197266"
"11.079209856689","-0.156572490930557","149.220993041992"
"11.0690854489803","-0.161557540297508","149.320999145508"
"11.0589005053043","-0.159299746155739","149.421005249023"
"11.0489539802074","-0.167193099856377","149.52099609375"
"11.0391275957227","-0.166818097233772","149.621002197266"
"11.0291810706258","-0.176857963204384","149.720993041992"
"11.018936522305","-0.186030581593513","149.820999145508"
"11.0090496018529","-0.185747146606445","149.921005249023"
"10.9991636127234","-0.19600111246109","150.02099609375"
"10.9891574829817","-0.195933058857918","150.121002197266"
"10.9789725393057","-0.204916059970856","150.220993041992"
"10.9689673408866","-0.212153702974319","150.320999145508"
"10.9590804204345","-0.213586077094078","150.421005249023"
"10.9490742906928","-0.212028250098228","150.52099609375"
"10.9390690922737","-0.223526000976563","150.621002197266"
"10.9289437532425","-0.238279655575752","150.720993041992"
"10.9191760420799","-0.236019849777222","150.820999145508"
"10.9091103076935","-0.241588652133942","150.921005249023"
"10.8991647139192","-0.249237313866615","151.02099609375"
"10.8889201655984","-0.262515246868134","151.121002197266"
"10.8790332451463","-0.262347400188446","151.220993041992"
"10.8690280467272","-0.267915159463882","151.320999145508"
"10.8590219169855","-0.273356318473816","151.421005249023"
"10.8490753918886","-0.286219745874405","151.52099609375"
"10.8390701934695","-0.284325122833252","151.621002197266"
"10.8290640637279","-0.288063526153564","151.720993041992"
"10.8190579339862","-0.295542418956757","151.820999145508"
"10.8091710135341","-0.303631603717804","151.921005249023"
"10.799165815115","-0.307116210460663","152.02099609375"
"10.7890404760838","-0.314859926700592","152.121002197266"
"10.7789747416973","-0.319651037454605","152.220993041992"
"10.769029147923","-0.324330985546112","152.320999145508"
"10.7592018321157","-0.331034243106842","152.421005249023"
"10.7490764930844","-0.336657166481018","152.52099609375"
"10.7391308993101","-0.339680582284927","152.621002197266"
"10.7290055602789","-0.34801721572876","152.720993041992"
"10.7191782444715","-0.351143628358841","152.820999145508"
"10.7089942321181","-0.359061807394028","152.921005249023"
"10.6990477070212","-0.361853867769241","153.02099609375"
"10.6888627633452","-0.373560607433319","153.121002197266"
"10.6790950521827","-0.374484419822693","153.220993041992"
"10.6690302491188","-0.384149760007858","153.320999145508"
"10.6590241193771","-0.389903038740158","153.421005249023"
"10.6490775942802","-0.392474949359894","153.52099609375"
"10.6390723958611","-0.403000473976135","153.621002197266"
"10.6292450800538","-0.39815366268158","153.720993041992"
"10.6190601363778","-0.402133971452713","153.820999145508"
"10.6089357286692","-0.40742415189743","153.921005249023"
"10.5991084128618","-0.409185439348221","154.02099609375"
"10.5891022831202","-0.415770709514618","154.121002197266"
"10.5789182707667","-0.420861780643463","154.220993041992"
"10.5689717456698","-0.421481221914291","154.320999145508"
"10.5590252205729","-0.417779624462128","154.421005249023"
"10.5493171140552","-0.42817696928978","154.52099609375"
"10.5391917750239","-0.435382425785065","154.621002197266"
"10.5289481580257","-0.437598407268524","154.720993041992"
"10.5191208422184","-0.441213011741638","154.820999145508"
"10.5091743171215","-0.444804042577744","154.921005249023"
"10.4991095140576","-0.445049732923508","155.02099609375"
"10.4887457564473","-0.4518903195858","155.121002197266"
"10.4789780452847","-0.453031033277512","155.220993041992"
"10.4690920561552","-0.455413818359375","155.320999145508"
"10.4592051357031","-0.458444893360138","155.421005249023"
"10.4489605873823","-0.460882633924484","155.52099609375"
"10.4389553889632","-0.461962640285492","155.621002197266"
"10.4292472824454","-0.465358078479767","155.720993041992"
"10.4191219434142","-0.467567682266235","155.820999145508"
"10.4089975357056","-0.469700753688812","155.921005249023"
"10.3988721966743","-0.470298707485199","156.02099609375"
"10.3891640901566","-0.471220165491104","156.121002197266"
"10.3790983557701","-0.472347110509872","156.220993041992"
"10.3689739480615","-0.467434406280518","156.320999145508"
"10.3590274229646","-0.475179612636566","156.421005249023"
"10.3490808978677","-0.471334487199783","156.52099609375"
"10.3391353040934","-0.472685545682907","156.621002197266"
"10.3290099650621","-0.472095191478729","156.720993041992"
"10.31912304461","-0.469921737909317","156.820999145508"
"10.3090582415462","-0.468910962343216","156.921005249023"
"10.2991117164493","-0.469091147184372","157.02099609375"
"10.2889267727733","-0.468741089105606","157.121002197266"
"10.2790398523211","-0.464210897684097","157.220993041992"
"10.2690346539021","-0.466743379831314","157.320999145508"
"10.2591477334499","-0.4633409678936","157.421005249023"
"10.2490819990635","-0.462932825088501","157.52099609375"
"10.2390171959996","-0.461982578039169","157.621002197266"
"10.2290706709027","-0.458518534898758","157.720993041992"
"10.2189453318715","-0.453446537256241","157.820999145508"
"10.209059342742","-0.456123232841492","157.921005249023"
"10.198874399066","-0.45405301451683","158.02099609375"
"10.1891662925482","-0.448653548955917","158.121002197266"
"10.179040953517","-0.448599308729172","158.220993041992"
"10.1690953597426","-0.443251967430115","158.320999145508"
"10.159089230001","-0.441130459308624","158.421005249023"
"10.1491427049041","-0.438468039035797","158.52099609375"
"10.1390779018402","-0.430803567171097","158.621002197266"
"10.1288929581642","-0.427881866693497","158.720993041992"
"10.1189464330673","-0.425076931715012","158.820999145508"
"10.10911911726","-0.420288860797882","158.921005249023"
"10.0991139188409","-0.416860520839691","159.02099609375"
"10.0889289751649","-0.411855190992355","159.121002197266"
"10.0789237767458","-0.397952139377594","159.220993041992"
"10.0691560655832","-0.401097446680069","159.320999145508"
"10.0591499358416","-0.39742636680603","159.421005249023"
"10.0490245968103","-0.391652405261993","159.52099609375"
"10.0389001891017","-0.3861223757267","159.621002197266"
"10.0291324779391","-0.379765838384628","159.720993041992"
"10.0190667435527","-0.375291138887405","159.820999145508"
"10.0090019404888","-0.369392782449722","159.921005249023"
"9.9988766014576","-0.364997446537018","160.02099609375"
"9.9891684949398","-0.358645021915436","160.121002197266"
"9.97922196984291","-0.357075899839401","160.220993041992"
"9.96921677142382","-0.348764657974243","160.320999145508"
"9.95891261845827","-0.343883395195007","160.421005249023"
"9.94908530265093","-0.333609402179718","160.52099609375"
"9.93919931352139","-0.330918878316879","160.621002197266"
"9.92901436984539","-0.324361979961395","160.720993041992"
"9.91894863545895","-0.318386793136597","160.820999145508"
"9.90900304168463","-0.309525161981583","160.921005249023"
"9.89929493516684","-0.302789479494095","161.02099609375"
"9.88905038684607","-0.298125147819519","161.121002197266"
"9.8789855837822","-0.285966813564301","161.220993041992"
"9.86909866333008","-0.279044717550278","161.320999145508"
"9.85915213823318","-0.264230400323868","161.421005249023"
"9.84908640384674","-0.255247116088867","161.52099609375"
"9.83884278684855","-0.248652949929237","161.621002197266"
"9.8290154710412","-0.241413235664368","161.720993041992"
"9.81918815523386","-0.229936212301254","161.820999145508"
"9.80912335216999","-0.222349390387535","161.921005249023"
"9.798938408494","-0.218187242746353","162.02099609375"
"9.78911109268665","-0.210059732198715","162.121002197266"
"9.77928377687931","-0.202314168214798","162.220993041992"
"9.76921897381544","-0.195865988731384","162.320999145508"
"9.75885521620512","-0.187244564294815","162.421005249023"
"9.748968295753","-0.175934180617332","162.52099609375"
"9.73902270197868","-0.166944146156311","162.621002197266"
"9.72895696759224","-0.158714041113853","162.720993041992"
"9.71901044249535","-0.151902422308922","162.820999145508"
"9.7088860347867","-0.0297602340579033","162.921005249023"
"9.69911832362413","-0.0369584560394287","163.02099609375"
"9.68911219388247","-0.029368506744504","163.121002197266"
"9.6791060641408","-0.0216133892536163","163.220993041992"
"9.66892205178738","0.119373761117458","163.320999145508"
"9.65903513133526","0.139005810022354","163.421005249023"
"9.64902900159359","0.142072111368179","163.52099609375"
"9.63908340781927","0.133675828576088","163.621002197266"
"9.6290772780776","0.137273952364922","163.720993041992"
"9.61907114833593","0.135859832167625","163.820999145508"
"9.60900634527206","0.115444630384445","163.921005249023"
"9.59894061088562","0.11555502563715","164.02099609375"
"9.5890536904335","0.13387955725193","164.121002197266"
"9.57910716533661","0.13544374704361","164.220993041992"
"9.56904236227274","0.140576347708702","164.320999145508"
"9.55903623253107","0.144189894199371","164.421005249023"
"9.5490301027894","0.145769879221916","164.52099609375"
"9.53920371830463","0.149367809295654","164.621002197266"
"9.52913798391819","0.15201660990715","164.720993041992"
"9.51907224953175","0.153396382927895","164.820999145508"
"9.50900744646788","0.154824197292328","164.921005249023"
"9.49918013066053","0.15645244717598","165.02099609375"
"9.48905479162931","0.158899709582329","165.121002197266"
"9.47910826653242","0.156854391098022","165.220993041992"
"9.46898385882378","0.161201566457748","165.320999145508"
"9.45903733372688","0.162863686680794","165.421005249023"
"9.44903120398521","0.162402555346489","165.52099609375"
"9.43902600556612","0.160671353340149","165.621002197266"
"9.42907948046923","0.166982710361481","165.720993041992"
"9.41913295537233","0.167974218726158","165.820999145508"
"9.40912775695324","0.171223372220993","165.921005249023"
"9.3990620225668","0.170499905943871","166.02099609375"
"9.38899628818035","0.172392755746841","166.121002197266"
"9.37910936772823","0.176039934158325","166.220993041992"
"9.36904456466436","0.17899078130722","166.320999145508"
"9.35897883027792","0.182619690895081","166.421005249023"
"9.34891402721405","0.175508841872215","166.52099609375"
"9.33908671140671","0.177917778491974","166.621002197266"
"9.32919979095459","0.17755226790905","166.720993041992"
"9.31907445192337","0.178995624184608","166.820999145508"
"9.30895004421473","0.182183474302292","166.921005249023"
"9.29912272840738","0.184223487973213","167.02099609375"
"9.28917620331049","0.189996376633644","167.121002197266"
"9.27905179560184","0.189764335751534","167.220993041992"
"9.26880724728107","0.191676586866379","167.320999145508"
"9.25903953611851","0.192571699619293","167.421005249023"
"9.24915261566639","0.19442293047905","167.52099609375"
"9.23908781260252","0.195432022213936","167.621002197266"
"9.22902207821608","0.194686412811279","167.720993041992"
"9.21901594847441","0.198004841804504","167.820999145508"
"9.20918956398964","0.203090935945511","167.921005249023"
"9.1991238296032","0.195942088961601","168.02099609375"
"9.18899849057198","0.204235225915909","168.121002197266"
"9.17899329215288","0.199108988046646","168.220993041992"
"9.16904676705599","0.199502572417259","168.320999145508"
"9.1591002419591","0.198195934295654","168.421005249023"
"9.14903450757265","0.197477623820305","168.52099609375"
"9.13908891379833","0.190210744738579","168.621002197266"
"9.12914238870144","0.198194146156311","168.720993041992"
"9.11913625895977","0.187996909022331","168.820999145508"
"9.10901185125113","0.196425080299377","168.921005249023"
"9.09894611686468","0.196043238043785","169.02099609375"
"9.08911880105734","0.197426915168762","169.121002197266"
"9.07911267131567","0.197518587112427","169.220993041992"
"9.06892865896225","0.204053938388824","169.320999145508"
"9.05892252922058","0.19489911198616","169.421005249023"
"9.04909521341324","0.198896691203117","169.52099609375"
"9.03914961963892","0.19023808836937","169.621002197266"
"9.02908388525248","0.18595153093338","169.720993041992"
"9.01901815086603","0.181382045149803","169.820999145508"
"9.00907255709171","0.185146167874336","169.921005249023"
"8.99912603199482","0.181256145238876","170.02099609375"
"8.98906029760838","0.181080609560013","170.121002197266"
"8.97893588989973","0.179642572999001","170.220993041992"
"8.96922778338194","0.181081861257553","170.320999145508"
"8.95922165364027","0.175151109695435","170.421005249023"
"8.9492155238986","0.17205123603344","170.52099609375"
"8.93909111618996","0.167221933603287","170.621002197266"
"8.92908498644829","0.165849342942238","170.720993041992"
"8.91907885670662","0.162428453564644","170.820999145508"
"8.90895444899797","0.165873721241951","170.921005249023"
"8.89900792390108","0.167717516422272","171.02099609375"
"8.88906139880419","0.166957795619965","171.121002197266"
"8.87905620038509","0.163841471076012","171.220993041992"
"8.86899046599865","0.163274094462395","171.320999145508"
"8.85898433625698","0.159348607063293","171.421005249023"
"8.84915702044964","0.161259159445763","171.52099609375"
"8.83921142667532","0.153813630342484","171.621002197266"
"8.82896687835455","0.161778688430786","171.720993041992"
"8.81890114396811","0.157809749245644","171.820999145508"
"8.80913436412811","0.154624924063683","171.921005249023"
"8.79912823438644","0.149350225925446","172.02099609375"
"8.78900289535522","0.146078363060951","172.121002197266"
"8.7788188830018","0.140912562608719","172.220993041992"
"8.76911077648401","0.123020671308041","172.320999145508"
"8.75910464674234","0.111108809709549","172.421005249023"
"8.74909851700068","0.12449948489666","172.52099609375"
"8.73891450464725","0.11412351578474","172.621002197266"
"8.72914679348469","0.11877928674221","172.720993041992"
"8.71914066374302","0.115703158080578","172.820999145508"
"8.7089566513896","0.111359901726246","172.921005249023"
"8.69895052164793","0.111974202096462","173.02099609375"
"8.68900399655104","0.113410674035549","173.121002197266"
"8.67923628538847","0.10646753013134","173.220993041992"
"8.66899266839027","0.0947461053729057","173.320999145508"
"8.65898653864861","0.0904716551303864","173.421005249023"
"8.64909961819649","0.0919729545712471","173.52099609375"
"8.63915402442217","0.0939530059695244","173.621002197266"
"8.62902868539095","0.0958795994520187","173.720993041992"
"8.6189042776823","0.0913508161902428","173.820999145508"
"8.60901735723019","0.086950771510601","173.921005249023"
"8.59919004142284","0.0823321118950844","174.02099609375"
"8.58918391168118","0.0766376703977585","174.121002197266"
"8.5788806900382","0.0668615475296974","174.220993041992"
"8.56905337423086","0.0666782855987549","174.320999145508"
"8.55904724448919","0.059852059930563","174.421005249023"
"8.54921992868185","0.05452536419034","174.52099609375"
"8.53891670703888","0.0516208335757256","174.621002197266"
"8.52897018194199","0.0543076433241367","174.720993041992"
"8.51914286613464","0.0550379939377308","174.820999145508"
"8.50907806307077","0.053150337189436","174.921005249023"
"8.49913153797388","0.0595255494117737","175.02099609375"
"8.48894659429789","0.0615463070571423","175.121002197266"
"8.47917888313532","0.0534194894134998","175.220993041992"
"8.46905447542667","0.0539870522916317","175.320999145508"
"8.45916755497456","0.0451287031173706","175.421005249023"
"8.44892393797636","0.0512801595032215","175.52099609375"
"8.43903701752424","0.0438644625246525","175.621002197266"
"8.42903088778257","0.0449243746697903","175.720993041992"
"8.41908436268568","0.0417131446301937","175.820999145508"
"8.40907916426659","0.0406881831586361","175.921005249023"
"8.39907303452492","0.0407411530613899","176.02099609375"
"8.3891861140728","0.0401376448571682","176.121002197266"
"8.3789424970746","0.075434148311615","176.220993041992"
"8.36911518126726","0.0503437668085098","176.320999145508"
"8.35904944688082","0.0456747747957706","176.421005249023"
"8.34904424846172","0.0331914611160755","176.52099609375"
"8.33897851407528","0.0272558536380529","176.621002197266"
"8.32897238433361","0.0216860044747591","176.720993041992"
"8.31908546388149","0.0165703352540731","176.820999145508"
"8.30913987010717","0.0162936951965094","176.921005249023"
"8.29913374036551","0.00455349031835794","177.02099609375"
"8.28900840133429","0.00489999260753393","177.121002197266"
"8.27924069017172","0.00303435768000782","177.220993041992"
"8.2690566778183","0.00282663083635271","177.320999145508"
"8.25911015272141","0.00641627795994282","177.421005249023"
"8.24886653572321","0.00181917555164546","177.52099609375"
"8.23903921991587","-0.000147583312354982","177.621002197266"
"8.2290330901742","-0.011668429709971","177.720993041992"
"8.21896735578775","-0.0110630374401808","177.820999145508"
"8.20902176201344","-0.0194550566375256","177.921005249023"
"8.19913484156132","-0.0214342102408409","178.02099609375"
"8.1892479211092","-0.027977941557765","178.121002197266"
"8.17906390875578","-0.0273796785622835","178.220993041992"
"8.16899817436934","-0.0340525358915329","178.320999145508"
"8.15905164927244","-0.0370912253856659","178.421005249023"
"8.14904645085335","-0.0442822240293026","178.52099609375"
"8.13892111182213","-0.036618135869503","178.621002197266"
"8.12891498208046","-0.0377030000090599","178.720993041992"
"8.11914727091789","-0.0407583266496658","178.820999145508"
"8.1091420724988","-0.0405239686369896","178.921005249023"
"8.09907633811235","-0.057426031678915","179.02099609375"
"8.08889139443636","-0.0647144764661789","179.121002197266"
"8.07918421924114","-0.0681319832801819","179.220993041992"
"8.0691184848547","-0.0675192475318909","179.320999145508"
"8.05905275046825","-0.0754085853695869","179.421005249023"
"8.04880913347006","-0.0743886679410934","179.52099609375"
"8.03886260837317","-0.100020423531532","179.621002197266"
"8.0290948972106","-0.0902580246329308","179.720993041992"
"8.0191483721137","-0.0881316363811493","179.820999145508"
"8.00902396440506","-0.0999374613165855","179.921005249023"
"7.99901783466339","-0.0997809916734695","180.02099609375"
"7.98919051885605","-0.105544202029705","180.121002197266"
"7.97912571579218","-0.10759823769331","180.220993041992"
"7.96911958605051","-0.11352015286684","180.320999145508"
"7.95899424701929","-0.113385215401649","180.421005249023"
"7.94910825788975","-0.126512840390205","180.52099609375"
"7.93910212814808","-0.120956189930439","180.621002197266"
"7.92903639376163","-0.131744891405106","180.720993041992"
"7.91914947330952","-0.122476324439049","180.820999145508"
"7.9092038795352","-0.129269361495972","180.921005249023"
"7.89919774979353","-0.131044149398804","181.02099609375"
"7.88901280611753","-0.146568655967712","181.121002197266"
"7.87906721234322","-0.137841954827309","181.220993041992"
"7.86906108260155","-0.138995721936226","181.320999145508"
"7.85905495285988","-0.139902293682098","181.421005249023"
"7.84899014979601","-0.147642090916634","181.52099609375"
"7.83898402005434","-0.161567255854607","181.621002197266"
"7.82903749495745","-0.159733831882477","181.720993041992"
"7.8192101791501","-0.168327942490578","181.820999145508"
"7.80908530578017","-0.174250975251198","181.921005249023"
"7.79896043241024","-0.174917310476303","182.02099609375"
"7.78913358226418","-0.180565699934959","182.121002197266"
"7.77906784787774","-0.184933006763458","182.220993041992"
"7.76912178844213","-0.188913866877556","182.320999145508"
"7.75887770578265","-0.188095480203629","182.421005249023"
"7.74910999462008","-0.19351752102375","182.52099609375"
"7.73904472589493","-0.197598367929459","182.621002197266"
"7.72915780544281","-0.202758356928825","182.720993041992"
"7.71909253671765","-0.21040353178978","182.820999145508"
"7.70914601162076","-0.20654296875","182.921005249023"
"7.69902113825083","-0.205103769898415","183.02099609375"
"7.68901547417045","-0.21376046538353","183.121002197266"
"7.67895020544529","-0.216021791100502","183.220993041992"
"7.66906328499317","-0.219079211354256","183.320999145508"
