"File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 11 04-22-24 11 28 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS Tensile Hysteresis 3"
"Test Run: Test Run 11"
"Date: 4/22/2024 11:09:20 AM"
""
""
"Crosshead ","Load ","Time "
"2.47114594094455","-0.11409530043602","24.7140007019043"
"2.48103262856603","-0.118508167564869","24.8139991760254"
"2.49121710658073","-0.115356348454952","24.9139995574951"
"2.50122300349176","-0.130899339914322","25.0139999389648"
"2.51128850504756","-0.120721973478794","25.1140003204346"
"2.52093700692058","-0.126788586378098","25.2140007019043"
"2.53118108958006","-0.126128494739532","25.3139991760254"
"2.54130596294999","-0.12932775914669","25.4139995574951"
"2.55143083631992","-0.137541681528091","25.5139999389648"
"2.56125815212727","-0.136468023061752","25.6140003204346"
"2.57102563045919","-0.139026507735252","25.7140007019043"
"2.5812101084739","-0.143448829650879","25.8139991760254"
"2.59121600538492","-0.145227313041687","25.9139995574951"
"2.6013411115855","-0.137624815106392","26.0139999389648"
"2.61122779920697","-0.151077002286911","26.1140003204346"
"2.62117409147322","-0.152364611625671","26.2140007019043"
"2.63117998838425","-0.151830583810806","26.3139991760254"
"2.64118565246463","-0.157592073082924","26.4139995574951"
"2.65125115402043","-0.156120851635933","26.5139999389648"
"2.66119744628668","-0.157912865281105","26.6140003204346"
"2.67108413390815","-0.157003208994865","26.7140007019043"
"2.68109003081918","-0.171874642372131","26.8139991760254"
"2.69127450883389","-0.16407822072506","26.9139995574951"
"2.70128040574491","-0.165388271212578","27.0139999389648"
"2.71116709336638","-0.167415022850037","27.1140003204346"
"2.72105378098786","-0.165039211511612","27.2140007019043"
"2.73123825900257","-0.174787133932114","27.3139991760254"
"2.74130376055837","-0.169886901974678","27.4139995574951"
"2.75125005282462","-0.171345695853233","27.5139999389648"
"2.76107713580132","-0.179931879043579","27.6140003204346"
"2.77114263735712","-0.167573675513268","27.7140007019043"
"2.78126751072705","-0.176899567246437","27.8139991760254"
"2.79127340763807","-0.17433063685894","27.9139995574951"
"2.8012793045491","-0.180051550269127","28.0139999389648"
"2.81116599217057","-0.180737063288689","28.1140003204346"
"2.8212908655405","-0.184718132019043","28.2140007019043"
"2.83117755316198","-0.182144314050674","28.3139991760254"
"2.84130265936255","-0.184105217456818","28.4139995574951"
"2.8512489516288","-0.183888122439384","28.5139999389648"
"2.86119524389505","-0.186895057559013","28.6140003204346"
"2.87120114080608","-0.18757551908493","28.7140007019043"
"2.880968619138","-0.187911838293076","28.8139991760254"
"2.89127230644226","-0.191807180643082","28.9139995574951"
"2.90127820335329","-0.188730180263519","29.0139999389648"
"2.91122449561954","-0.185837343335152","29.1140003204346"
"2.92099197395146","-0.190416529774666","29.2140007019043"
"2.93123605661094","-0.187973439693451","29.3139991760254"
"2.94142053462565","-0.181160271167755","29.4139995574951"
"2.9513668268919","-0.195695877075195","29.5139999389648"
"2.96101532876492","-0.197414338588715","29.6140003204346"
"2.97096162103117","-0.190822646021843","29.7140007019043"
"2.9813249129802","-0.191484779119492","29.8139991760254"
"2.99133080989122","-0.190414115786552","29.9139995574951"
"3.0012174975127","-0.192205786705017","30.0139999389648"
"3.01098497584462","-0.190150395035744","30.1140003204346"
"3.02128866314888","-0.192026928067207","30.2140007019043"
"3.03129456005991","-0.190498411655426","30.3139991760254"
"3.04130045697093","-0.185918718576431","30.4139995574951"
"3.05100856348872","-0.191108629107475","30.5139999389648"
"3.06113343685865","-0.189739644527435","30.6140003204346"
"3.07125831022859","-0.191671743988991","30.7140007019043"
"3.08126420713961","-0.191753312945366","30.8139991760254"
"3.09115089476109","-0.192526251077652","30.9139995574951"
"3.10121639631689","-0.192013457417488","31.0139999389648"
"3.11128166504204","-0.188489377498627","31.1140003204346"
"3.12122795730829","-0.193358764052391","31.2140007019043"
"3.13129345886409","-0.191849917173386","31.3139991760254"
"3.14118014648557","-0.191025212407112","31.4139995574951"
"3.15118604339659","-0.19329272210598","31.5139999389648"
"3.16119194030762","-0.189328759908676","31.6140003204346"
"3.17101902328432","-0.190826386213303","31.7140007019043"
"3.1812631059438","-0.185301005840302","31.8139991760254"
"3.19126900285482","-0.195441648364067","31.9139995574951"
"3.20133427157998","-0.186901912093163","32.0139999389648"
"3.21110198274255","-0.187663063406944","32.1139984130859"
"3.22128646075726","-0.186866939067841","32.2140007019043"
"3.23135196231306","-0.191600099205971","32.3139991760254"
"3.24123864993453","-0.184513211250305","32.4140014648438"
"3.25106573291123","-0.189029917120934","32.5139999389648"
"3.26113123446703","-0.183680430054665","32.6139984130859"
"3.27119650319219","-0.185152545571327","32.7140007019043"
"3.28126200474799","-0.185771033167839","32.8139991760254"
"3.29120829701424","-0.17968724668026","32.9140014648438"
"3.30109498463571","-0.184050902724266","33.0139999389648"
"3.31127946265042","-0.180651739239693","33.1139984130859"
"3.32140456885099","-0.15658737719059","33.2140007019043"
"3.33135086111724","-0.174910649657249","33.3139991760254"
"3.34111833944917","-0.178487300872803","33.4140014648438"
"3.35112423636019","-0.176601260900497","33.5139999389648"
"3.36118973791599","-0.17858998477459","33.6139984130859"
"3.37107642553747","-0.175332993268967","33.7140007019043"
"3.3812012989074","-0.174738764762878","33.8139991760254"
"3.3912668004632","-0.175559401512146","33.9140014648438"
"3.40121309272945","-0.174340441823006","34.0139999389648"
"3.41104017570615","-0.173193320631981","34.1139984130859"
"3.42134386301041","-0.171753466129303","34.2140007019043"
"3.43117094598711","-0.168405890464783","34.3139991760254"
"3.44123644754291","-0.169155105948448","34.4140014648438"
"3.4509445540607","-0.165186777710915","34.5139999389648"
"3.46112903207541","-0.169210061430931","34.6139984130859"
"3.47131351009011","-0.162742346525192","34.7140007019043"
"3.48120019771159","-0.164881497621536","34.8139991760254"
"3.49108688533306","-0.161169618368149","34.9140014648438"
"3.50103317759931","-0.157579511404037","35.0139999389648"
"3.51133686490357","-0.157639399170876","35.1139984130859"
"3.52134276181459","-0.156894773244858","35.2140007019043"
"3.53116984479129","-0.152870163321495","35.3139991760254"
"3.54105653241277","-0.152786612510681","35.4140014648438"
"3.55118163861334","-0.152134209871292","35.5139999389648"
"3.56118753552437","-0.149515151977539","35.6139984130859"
"3.57113382779062","-0.149453103542328","35.7140007019043"
"3.58119909651577","-0.148039653897285","35.8139991760254"
"3.59126459807158","-0.144286826252937","35.9140014648438"
"3.60127026215196","-0.144864127039909","36.0139999389648"
"3.61103797331452","-0.139738455414772","36.1139984130859"
"3.62122245132923","-0.140682712197304","36.2140007019043"
"3.63122834824026","-0.141172543168068","36.3139991760254"
"3.64129384979606","-0.145253777503967","36.4140014648438"
"3.65106132812798","-0.136824876070023","36.5139999389648"
"3.66100762039423","-0.136508271098137","36.6139984130859"
"3.67131130769849","-0.1325713545084","36.7140007019043"
"3.68137657642365","-0.139822170138359","36.8139991760254"
"3.69120389223099","-0.128947854042053","36.9140014648438"
"3.70091199874878","-0.1290103495121","37.0139999389648"
"3.71121545322239","-0.126068741083145","37.1139984130859"
"3.72128095477819","-0.120810598134995","37.2140007019043"
"3.73128685168922","-0.124320104718208","37.3139991760254"
"3.74093535356224","-0.118291296064854","37.4140014648438"
"3.75117943622172","-0.120322711765766","37.5139999389648"
"3.76130430959165","-0.116286799311638","37.6139984130859"
"3.77131020650268","-0.115216962993145","37.7140007019043"
"3.7810776848346","-0.111690983176231","37.8139991760254"
"3.79090500064194","-0.109273098409176","37.9140014648438"
"3.80108947865665","-0.116347670555115","38.0139999389648"
"3.81115498021245","-0.104640863835812","38.1139984130859"
"3.82122024893761","-0.108903624117374","38.2140007019043"
"3.83122614584863","-0.0981819331645966","38.3139991760254"
"3.84117243811488","-0.100457608699799","38.4140014648438"
"3.85117833502591","-0.0957691892981529","38.5139999389648"
"3.86124360375106","-0.0968578010797501","38.6139984130859"
"3.87124950066209","-0.093387670814991","38.7140007019043"
"3.88125539757311","-0.0920389443635941","38.8139991760254"
"3.89114208519459","-0.0846719741821289","38.9140014648438"
"3.90126695856452","-0.0662310272455215","39.0139999389648"
"3.91139183193445","-0.0725873336195946","39.1139984130859"
"3.92133835703135","-0.0817560032010078","39.2140007019043"
"3.93122481182218","-0.0797768235206604","39.3139991760254"
"3.94105212762952","-0.0748018398880959","39.4140014648438"
"3.95123660564423","-0.074757881462574","39.5139999389648"
"3.96136147901416","-0.071621261537075","39.6139984130859"
"3.97130800411105","-0.0671196430921555","39.7140007019043"
"3.98107571527362","-0.0667796954512596","39.8139991760254"
"3.991081379354","-0.0613789148628712","39.9140014648438"
"4.00126585736871","-0.0610502026975155","40.0139999389648"
"4.0112123824656","-0.0585308186709881","40.1139984130859"
"4.02121804654598","-0.0566309206187725","40.2140007019043"
"4.0311049669981","-0.0532372854650021","40.3139991760254"
"4.04122984036803","-0.0501455217599869","40.4140014648438"
"4.05117589980364","-0.0515143275260925","40.5139999389648"
"4.06124163419008","-0.0478804372251034","40.6139984130859"
"4.07124729827046","-0.0457954742014408","40.7140007019043"
"4.08125296235085","-0.0447574593126774","40.8139991760254"
"4.09108027815819","-0.0400896221399307","40.9140014648438"
"4.10102680325508","-0.0360939763486385","41.0139999389648"
"4.11127088591456","-0.0403048060834408","41.1139984130859"
"4.12127654999495","-0.0340327210724354","41.2140007019043"
"4.13122260943055","-0.0344740748405457","41.3139991760254"
"4.14099032059312","-0.0299043823033571","41.4140014648438"
"4.15129400789738","-0.0294161047786474","41.5139999389648"
"4.16141888126731","-0.0307853221893311","41.6139984130859"
"4.17130580171943","-0.0237791500985622","41.7140007019043"
"4.18101390823722","-0.0223658457398415","41.8139991760254"
"4.19107917696238","-0.0142349917441607","41.9140014648438"
"4.20138286426663","-0.0191662199795246","42.0139999389648"
"4.21144813299179","-0.0216864813119173","42.1139984130859"
"4.22121584415436","-0.0114380046725273","42.2140007019043"
"4.23098355531693","-0.0118354819715023","42.3139991760254"
"4.24128724262118","-0.00729542318731546","42.4140014648438"
"4.25135251134634","-0.00144524802453816","42.5139999389648"
"4.26117982715368","0.00256469170562923","42.6139984130859"
"4.27100667729974","0.00539140915498137","42.7140007019043"
"4.28107241168618","0.0116090886294842","42.8139991760254"
"4.29125688970089","0.010037655942142","42.9140014648438"
"4.3014413677156","-0.0102606453001499","43.0139999389648"
"4.31120907887816","0.0094588091596961","43.1139984130859"
"4.32115513831377","0.00999813806265593","43.2140007019043"
"4.33133961632848","0.0153122525662184","43.3139991760254"
"4.3412265367806","0.019991310313344","43.4140014648438"
"4.35123220086098","0.0269008371978998","43.5139999389648"
"4.36123833060265","0.0304352510720491","43.6139984130859"
"4.3713035993278","0.0266609713435173","43.7140007019043"
"4.38119005411863","0.0309220794588327","43.8139991760254"
"4.39101736992598","0.0310032796114683","43.9140014648438"
"4.40132105723023","0.0364841446280479","44.0139999389648"
"4.41126711666584","0.0396672450006008","44.1139984130859"
"4.42127324640751","0.0399981923401356","44.2140007019043"
"4.43104095757008","0.0478327386081219","44.3139991760254"
"4.44122543558478","0.0493139699101448","44.4140014648438"
"4.45129070430994","0.0530257858335972","44.5139999389648"
"4.46129636839032","0.0531656257808208","44.6139984130859"
"4.47106407955289","0.058581467717886","44.7140007019043"
"4.48112934827805","0.0536945462226868","44.8139991760254"
"4.49107587337494","0.0474737770855427","44.9140014648438"
"4.50120074674487","0.0522557944059372","45.0139999389648"
"4.51120687648654","0.0530722215771675","45.1139984130859"
"4.52115293592215","0.0522553995251656","45.2140007019043"
"4.53127780929208","0.0552071444690228","45.3139991760254"
"4.54128393903375","0.0275866463780403","45.4140014648438"
"4.55128960311413","0.0501754134893417","45.5139999389648"
"4.56117652356625","0.0617337822914124","45.6139984130859"
"4.57118218764663","0.0619432777166367","45.7140007019043"
"4.58112824708223","0.0735228136181831","45.8139991760254"
"4.5911343768239","0.0738850757479668","45.9140014648438"
"4.60119964554906","0.0775022730231285","46.0139999389648"
"4.61108656600118","0.078323632478714","46.1139984130859"
"4.62109223008156","0.0798188224434853","46.2140007019043"
"4.63097915053368","0.0753684267401695","46.3139991760254"
"4.64134244248271","0.0876130908727646","46.4140014648438"
"4.65128850191832","0.0910245105624199","46.5139999389648"
"4.66117542237043","0.0989913120865822","46.6139984130859"
"4.67094266787171","0.103629156947136","46.7140007019043"
"4.68112714588642","0.10110342502594","46.8139991760254"
"4.6913712285459","0.058767132461071","46.9140014648438"
"4.7013177536428","0.0712150633335114","47.0139999389648"
"4.71114506945014","0.0787911489605904","47.1139984130859"
"4.72115073353052","0.0859890133142471","47.2140007019043"
"4.73133521154523","0.0961567535996437","47.3139991760254"
"4.74146008491516","0.0848322436213493","47.4140014648438"
"4.75122779607773","0.0893879979848862","47.5139999389648"
"4.76111471652985","0.0998103022575378","47.6139984130859"
"4.77129919454455","0.0973308235406876","47.7140007019043"
"4.78130485862494","0.111568428575993","47.8139991760254"
"4.79125138372183","0.115007482469082","47.9140014648438"
"4.80113783851266","0.120461858808994","48.0139999389648"
"4.81126271188259","0.125948041677475","48.1139984130859"
"4.82126884162426","0.129856169223785","48.2140007019043"
"4.83109569177032","0.133470490574837","48.3139991760254"
"4.84122103080153","0.145902782678604","48.4140014648438"
"4.85116709023714","0.146288454532623","48.5139999389648"
"4.86129196360707","0.148660704493523","48.6139984130859"
"4.87105967476964","0.149205982685089","48.7140007019043"
"4.88106580451131","0.147908806800842","48.8139991760254"
"4.89136902615428","0.153757393360138","48.9140014648438"
"4.90137515589595","0.156320497393608","49.0139999389648"
"4.911202006042","0.157145634293556","49.1139984130859"
"4.9209101125598","0.163620546460152","49.2140007019043"
"4.93121379986405","0.169435203075409","49.3139991760254"
"4.9412795342505","0.175905331969261","49.4140014648438"
"4.9512255936861","0.178543731570244","49.5139999389648"
"4.9609337002039","0.188887625932693","49.6139984130859"
"4.97123738750815","0.178700044751167","49.7140007019043"
"4.98130265623331","0.194648399949074","49.8139991760254"
"4.99130878597498","0.185657680034637","49.9140014648438"
"5.00107603147626","0.189440339803696","50.0139999389648"
"5.01102255657315","0.188771113753319","50.1139984130859"
"5.02132624387741","0.18863819539547","50.2140007019043"
"5.03115309402347","0.197803527116776","50.3139991760254"
"5.04121882840991","0.193990364670753","50.4140014648438"
"5.05110528320074","0.203212723135948","50.5139999389648"
"5.06117101758718","0.199371084570885","50.6139984130859"
"5.07117668166757","0.204744428396225","50.7140007019043"
"5.08124195039272","0.202661231160164","50.8139991760254"
"5.09124808013439","0.207192033529282","50.9140014648438"
"5.10113453492522","0.210731774568558","51.0139999389648"
"5.11108106002212","0.212494403123856","51.1139984130859"
"5.1210867241025","0.216444343328476","51.2140007019043"
