File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 6 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 6
Date: 4/22/2024 10:45:50 AM


Crosshead 	Load 	Time 
4.09119948744774	-0.0477181263267994	40.9150009155273
4.10120515152812	-0.0431610494852066	41.0149993896484
4.11138962954283	-0.0384964644908905	41.1150016784668
4.12127654999495	-0.0362816527485847	41.2150001525879
4.13122260943055	-0.0385259762406349	41.314998626709
4.14110952988267	-0.030900364741683	41.4150009155273
4.15129400789738	-0.0289814546704292	41.5149993896484
4.16135927662253	-0.0272485073655844	41.6150016784668
4.17130580171943	-0.0207416694611311	41.7150001525879
4.18107351288199	-0.0221194922924042	41.814998626709
4.1912579908967	-0.0109631670638919	41.9150009155273
4.20144246891141	-0.0136573342606425	42.0149993896484
4.21138852834702	-0.00492654694244266	42.1150016784668
4.22133505344391	-0.00956946797668934	42.2150001525879
4.23116190358996	-0.00386722246184945	42.314998626709
4.241525195539	-0.00544793903827667	42.4150009155273
4.25147172063589	-0.00563057092949748	42.5149993896484
4.26135817542672	-0.000400732737034559	42.6150016784668
4.27112588658929	0.00175288284663111	42.7150001525879
4.28125075995922	0.0038284978363663	42.814998626709
4.29137609899044	0.0127290273085237	42.9150009155273
4.30126255378127	0.0092629436403513	43.0149993896484
4.31114947423339	0.0131014175713062	43.1150016784668
4.32127434760332	0.00244822213426232	43.2150001525879
4.33133961632848	0.0170152243226767	43.314998626709
4.34128614142537	0.015641737729311	43.4150009155273
4.35135141015053	0.022514721378684	43.5149993896484
4.36135707423091	0.0180149096995592	43.6150016784668
4.37136320397258	0.0284232497215271	43.7150001525879
4.38119005411863	0.032571367919445	43.814998626709
4.3911961838603	0.0314428247511387	43.9150009155273
4.40138066187501	0.0315393060445786	44.0149993896484
4.41144593060017	0.0338828712701797	44.1150016784668
4.42127324640751	0.0432039834558964	44.2150001525879
4.43115970119834	0.0410996936261654	44.314998626709
4.44134464487433	0.0473485104739666	44.4150009155273
4.45140991359949	0.0470236428081989	44.5149993896484
4.46141557767987	0.043326124548912	44.6150016784668
4.47112368419766	0.0393280126154423	44.7150001525879
4.48130816221237	0.0516582876443863	44.814998626709
4.49131429195404	0.0518235750496387	44.9150009155273
4.5013795606792	0.0533750616014004	45.0149993896484
4.51126601547003	0.0443230606615543	45.1150016784668
4.5212721452117	0.0514714904129505	45.2150001525879
4.53139701858163	0.0491736829280853	45.314998626709
4.54128393903375	0.0549128316342831	45.4150009155273
4.55128960311413	0.05175856128335	45.5149993896484
4.56141447648406	0.0180836729705334	45.6150016784668
4.57136100158095	0.037718903273344	45.7150001525879
4.58130706101656	0.0417883545160294	45.814998626709
4.59131319075823	0.0492775104939938	45.9150009155273
4.60131885483861	0.0604642257094383	46.0149993896484
4.61126491427422	0.068498469889164	46.1150016784668
4.62127104401588	0.0729174911975861	46.2150001525879
4.63121710345149	0.0595224313437939	46.314998626709
4.6414015814662	0.0540159568190575	46.4150009155273
4.65134810656309	0.0582284517586231	46.5149993896484
4.6612941659987	0.0670216977596283	46.6150016784668
4.67112148180604	0.062187060713768	46.7150001525879
4.68130595982075	0.07553730905056	46.814998626709
4.69143083319068	0.0771102905273438	46.9150009155273
4.70137735828757	0.0841577276587486	47.0149993896484
4.71120467409492	0.0900597721338272	47.1150016784668
4.7212103381753	0.0931870192289352	47.2150001525879
4.73133521154523	0.0858475863933563	47.314998626709
4.74134087562561	0.0957221835851669	47.4150009155273
4.7512874007225	0.0913103669881821	47.5149993896484
4.76117432117462	0.10724151879549	47.6150016784668
4.77135879918933	0.104493990540504	47.7150001525879
4.78130485862494	0.11582437902689	47.814998626709
4.7913109883666	0.114839732646942	47.9150009155273
4.80131665244699	0.1255072504282	48.0149993896484
4.81132231652737	0.128011971712112	48.1150016784668
4.82144765555859	0.151338338851929	48.2150001525879
4.83127450570464	0.150470539927483	48.314998626709
4.84128063544631	0.14156274497509	48.4150009155273
4.85134590417147	0.149509757757187	48.5149993896484
4.86141117289662	0.153516814112663	48.6150016784668
4.87111927941442	0.153879836201668	48.7150001525879
4.88118454813957	0.159173801541328	48.814998626709
4.89148823544383	0.159856542944908	48.9150009155273
4.9014943651855	0.158832192420959	49.0149993896484
4.91126161068678	0.149919405579567	49.1150016784668
4.92102932184935	0.158952936530113	49.2150001525879
4.9313330091536	0.16342069208622	49.314998626709
4.94139827787876	0.160904347896576	49.4150009155273
4.95128519833088	0.159109190106392	49.5149993896484
4.96099330484867	0.168820828199387	49.6150016784668
4.9713565967977	0.162923693656921	49.7150001525879
4.98142186552286	0.173503756523132	49.814998626709
4.99136792495847	0.173954963684082	49.9150009155273
5.00119524076581	0.183485090732574	50.0149993896484
5.01120090484619	0.187807083129883	50.1150016784668
5.02138584852219	0.193406298756599	50.2150001525879
5.03127230331302	0.194789052009583	50.314998626709
5.04127843305469	0.196949943900108	50.4150009155273
5.05128409713507	0.205479323863983	50.5149993896484
5.061408970505	0.206036388874054	50.6150016784668
5.07129589095712	0.210035920143127	50.7150001525879
5.08136115968227	0.211363598704338	50.814998626709
5.09136682376266	0.207202732563019	50.9150009155273
5.10137295350432	0.210466101765633	51.0149993896484
5.11114066466689	0.21256098151207	51.1150016784668
5.12114632874727	0.221627593040466	51.2150001525879
5.13145001605153	0.215064287185669	51.314998626709
5.14133647084236	0.219578206539154	51.4150009155273
5.15134260058403	0.225366666913033	51.5149993896484
5.16105070710182	0.221367076039314	51.6150016784668
5.1712947897613	0.229064762592316	51.7150001525879
5.18141966313124	0.229538261890411	51.814998626709
5.19142532721162	0.229517087340355	51.9150009155273
5.20113343372941	0.228677377104759	52.0149993896484
5.21125830709934	0.237418115139008	52.1150016784668
5.22132404148579	0.237986072897911	52.2150001525879
5.23132970556617	0.240101709961891	52.314998626709
5.24127623066306	0.23391817510128	52.4150009155273
5.25128189474344	0.239868104457855	52.5149993896484
5.26128755882382	0.237198248505592	52.6150016784668
5.27135329321027	0.239860862493515	52.7150001525879
5.28135895729065	0.243955656886101	52.814998626709
5.29136462137103	0.249968945980072	52.9150009155273
5.30131114646792	0.247847005724907	53.0149993896484
5.31119760125875	0.244976624846458	53.1150016784668
5.32120373100042	0.248167514801025	53.2150001525879
5.33144781365991	0.243262559175491	53.314998626709
5.34139387309551	0.274162739515305	53.4150009155273
5.35134039819241	0.261204272508621	53.5149993896484
5.36122685298324	0.262761324644089	53.6150016784668
5.37141133099794	0.26046159863472	53.7150001525879
5.38141746073961	0.259145736694336	53.814998626709
5.39130391553044	0.254655301570892	53.9150009155273
5.40113123133779	0.268791705369949	54.0149993896484
5.41119650006294	0.258504062891006	54.1150016784668
5.42138144373894	0.259647816419601	54.2150001525879
5.43132750317454	0.262508511543274	54.314998626709
5.44121442362666	0.26872181892395	54.4150009155273
5.45110087841749	0.263955265283585	54.5149993896484
5.4615237750113	0.262125641107559	54.6150016784668
5.47141022980213	0.261297613382339	54.7150001525879
5.48129715025425	0.268175095319748	54.814998626709
5.49112446606159	0.26549357175827	54.9150009155273
5.5013089440763	0.276511013507843	55.0149993896484
5.51131460815668	0.269750475883484	55.1150016784668
5.5212015286088	0.259606331586838	55.2150001525879
5.53120719268918	0.262380003929138	55.314998626709
5.54121332243085	0.262591779232025	55.4150009155273
5.55139780044556	0.263783752918243	55.5149993896484
5.56122465059161	0.262930899858475	55.6150016784668
5.57117117568851	0.254875183105469	55.7150001525879
