File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 14 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 14
Date: 4/22/2024 11:23:06 AM


Crosshead 	Load 	Time 
0.511429680045694	0.123139761388302	5.11499977111816
0.5211973330006	0.124071970582008	5.21500015258789
0.531084020622075	0.126397311687469	5.31500005722046
0.541387707926333	0.124720379710197	5.41499996185303
0.551453093066812	0.127020627260208	5.5149998664856
0.561280234251171	0.125799342989922	5.61499977111816
0.571047887206078	0.129789546132088	5.71500015258789
0.581232365220785	0.133516117930412	5.81500005722046
0.591416901443154	0.138485223054886	5.91499996185303
0.601303647272289	0.142346203327179	6.0149998664856
0.611190334893763	0.143706381320953	6.11499977111816
0.621196231804788	0.146151497960091	6.21500015258789
0.631380709819496	0.147257313132286	6.31500005722046
0.641327002085745	0.151841938495636	6.41499996185303
0.651273294351995	0.152311861515045	6.5149998664856
0.661219586618245	0.152725115418434	6.61499977111816
0.671284971758723	0.158338591456413	6.71500015258789
0.681290810462087	0.162413120269775	6.81500005722046
0.691296707373112	0.165836945176125	6.91499996185303
0.701302546076477	0.170619577169418	7.0149998664856
0.711248838342726	0.172912493348122	7.11499977111816
0.72125467704609	0.172759592533112	7.21500015258789
0.731141364667565	0.17309595644474	7.31500005722046
0.741445051971823	0.178030416369438	7.41499996185303
0.751331739593297	0.179430410265923	7.5149998664856
0.761337578296661	0.179037824273109	7.61499977111816
0.771105231251568	0.182929396629333	7.71500015258789
0.781289709266275	0.183393731713295	7.81500005722046
0.791355152614415	0.189873948693275	7.91499996185303
0.801360991317779	0.190294712781906	8.01500034332275
0.811188132502139	0.19255493581295	8.11499977111816
0.821193971205503	0.195375442504883	8.21500015258789
0.831199809908867	0.19821010529995	8.3149995803833
0.841384346131235	0.193218097090721	8.41499996185303
0.851271091960371	0.197371110320091	8.51500034332275
0.86109823314473	0.1994249522686	8.61499977111816
0.871342315804213	0.201418980956078	8.71500015258789
0.881288608070463	0.200638428330421	8.8149995803833
0.891353993210942	0.206501677632332	8.91499996185303
0.901359890121967	0.203701198101044	9.01500034332275
0.911246577743441	0.204632595181465	9.11499977111816
0.921252416446805	0.206642389297485	9.21500015258789
0.93125831335783	0.208791851997375	9.3149995803833
0.941323698498309	0.211612224578857	9.41499996185303
0.951389083638787	0.208788007497787	9.51500034332275
0.961275829467922	0.213543936610222	9.61499977111816
0.971162575297058	0.212597623467445	9.71500015258789
0.981347053311765	0.213210389018059	9.8149995803833
0.991412438452244	0.211871325969696	9.91499996185303
1.00135873071849	0.214418664574623	10.0150003433228
1.01106683723629	0.216369196772575	10.1149997711182
1.02113222237676	0.216177552938461	10.2150001525879
1.03149539791048	0.219785004854202	10.3149995803833
1.04144169017673	0.21753790974617	10.414999961853
1.05126888956875	0.219229653477669	10.5150003433228
1.06109608896077	0.218995943665504	10.6149997711182
1.07151875272393	0.219555705785751	10.7150001525879
1.08146504499018	0.220965161919594	10.8149995803833
1.0912922443822	0.223582983016968	10.914999961853
1.10111944377422	0.215747952461243	11.0150003433228
1.11130392178893	0.22101029753685	11.1149997711182
1.12136930692941	0.22145864367485	11.2150001525879
1.13137520384043	0.227846309542656	11.3149995803833
1.14120240323246	0.225077301263809	11.414999961853
1.15126778837293	0.226593866944313	11.5150003433228
1.16139266174287	0.224665448069572	11.6149997711182
1.17121986113489	0.226719662547112	11.7150001525879
1.18128524627537	0.228707537055016	11.8149995803833
1.19129114318639	0.227252900600433	11.914999961853
1.20123743545264	0.229072347283363	12.0150003433228
1.21112412307411	0.220774129033089	12.1149997711182
1.22113001998514	0.225619494915009	12.2150001525879
1.23143359087408	0.222977265715599	12.3149995803833
1.2414394877851	0.223817571997643	12.414999961853
1.25126668717712	0.223345398902893	12.5150003433228
1.26109377015382	0.222982719540596	12.6149997711182
1.27127836458385	0.223550945520401	12.7150001525879
1.2814033543691	0.225580930709839	12.8149995803833
1.29140913486481	0.218025714159012	12.914999961853
1.30105763673782	0.22067928314209	13.0150003433228
1.31124211475253	0.217824101448059	13.1149997711182
1.32130761630833	0.220673173666	13.2150001525879
1.33143248967826	0.217517390847206	13.3149995803833
1.34131929371506	0.220250830054283	13.414999961853
1.35120598133653	0.221706002950668	13.5150003433228
1.36133097112179	0.22186678647995	13.6149997711182
1.37133675161749	0.220220357179642	13.7150001525879
1.38140213675797	0.219096511602402	13.8149995803833
1.39128894079477	0.216151028871536	13.914999961853
1.40123523306102	0.222438454627991	14.0150003433228
1.41118152532727	0.219165295362473	14.1149997711182
1.4213063986972	0.217641040682793	14.2150001525879
1.431371900253	0.216314077377319	14.3149995803833
1.44131819251925	0.215977653861046	14.414999961853
1.45120488014072	0.211583256721497	14.5150003433228
1.46115117240697	0.204596400260925	14.6149997711182
1.47139525506645	0.207563012838364	14.7150001525879
1.48128194268793	0.211386576294899	14.8149995803833
1.49128783959895	0.205734565854073	14.914999961853
1.50111492257565	0.206467166543007	15.0150003433228
1.51135900523514	0.202675923705101	15.1149997711182
1.52148399502039	0.203970968723297	15.2150001525879
1.53143028728664	0.202782675623894	15.3149995803833
1.54119788203388	0.200646132230759	15.414999961853
1.55120377894491	0.202877476811409	15.5150003433228
1.56132876873016	0.197232455015182	15.6149997711182
1.57121545635164	0.195524618029594	15.7150001525879
1.58122135326266	0.191686406731606	15.8149995803833
1.59110804088414	0.191095232963562	15.914999961853
1.60135212354362	0.188558802008629	16.0149993896484
1.61129841580987	0.184726670384407	16.1149997711182
1.62154249846935	0.183775305747986	16.2150001525879
1.63142918609083	0.181222528219223	16.3150005340576
1.64137547835708	0.186567768454552	16.4150009155273
1.65132177062333	0.18079736828804	16.5149993896484
1.66114897001535	0.175227388739586	16.6149997711182
1.67133344803005	0.169594347476959	16.7150001525879
1.68133934494108	0.168284133076668	16.8150005340576
1.69134512543678	0.165376603603363	16.9150009155273
1.70111272018403	0.16460445523262	17.0149993896484
1.71123770996928	0.164159566164017	17.1149997711182
1.72148179262877	0.161243841052055	17.2150001525879
1.73148768953979	0.158325999975204	17.3150005340576
1.74119567964226	0.156220436096191	17.4150009155273
1.75108248367906	0.156174257397652	17.5149993896484
1.76132644992322	0.152041584253311	17.6149997711182
1.77139195147902	0.152999445796013	17.7150001525879
1.78133824374527	0.155126690864563	17.8150005340576
1.79104623384774	0.147432684898376	17.9150009155273
1.80129031650722	0.144572570919991	18.0149993896484
1.81147479452193	0.14143243432045	18.1149997711182
1.82136159855872	0.133308067917824	18.2150001525879
1.83112919330597	0.135350346565247	18.3150005340576
1.84113497380167	0.127425849437714	18.4150009155273
1.85137905646116	0.1268699914217	18.5149993896484
1.86132534872741	0.123663440346718	18.6149997711182
1.87127164099365	0.127545699477196	18.7150001525879
1.8812179332599	0.118804402649403	18.8150005340576
1.89134292304516	0.117836833000183	18.9150009155273
1.90128921531141	0.113774515688419	19.0149993896484
1.91135460045189	0.109508670866489	19.1149997711182
1.92130089271814	0.0946274474263191	19.2150001525879
1.93130678962916	0.102550648152828	19.3150005340576
1.94131257012486	0.0982009619474411	19.4150009155273
1.95125886239111	0.0950503498315811	19.5149993896484
1.96132436394691	0.0955841541290283	19.6149997711182
1.97127065621316	0.0929308384656906	19.7150001525879
1.98133592493832	0.0859683528542519	19.8150005340576
1.99116324074566	0.0842181891202927	19.9150009155273
2.00140732340515	0.0797756388783455	20.0149993896484
2.0113536156714	0.0699935257434845	20.1149997711182
2.02135927975178	0.0691017732024193	20.2150001525879
2.03112699091434	0.069513201713562	20.3150005340576
2.0411922596395	0.0639781057834625	20.4150009155273
2.0512577611953	0.0559094622731209	20.5149993896484
2.0613232627511	0.0590577907860279	20.6149997711182
2.07126955501735	0.0533978939056396	20.7150001525879
2.08109663799405	-0.00148938456550241	20.8150005340576
2.09128111600876	0.0115467691794038	20.9150009155273
2.10128701291978	0.00885882694274187	21.0149993896484
2.11129290983081	0.0059163486585021	21.1149997711182
2.12129880674183	0.013994631357491	21.2150001525879
2.13124486617744	-0.00342220859602094	21.3150005340576
2.14119115844369	-0.00345193059183657	21.4150009155273
2.15119705535471	-0.0151020186021924	21.5149993896484
2.16138153336942	-0.0154124479740858	21.6149997711182
2.17132782563567	-0.021302841603756	21.7150001525879
2.18127411790192	-0.0235412754118443	21.8150005340576
2.19110143370926	-0.0294240135699511	21.9150009155273
2.20134551636875	-0.0301765650510788	22.0149993896484
2.21135118044913	-0.0285480674356222	22.1149997711182
2.22123810090125	-0.0379225537180901	22.2150001525879
2.23106518387794	-0.0391399376094341	22.3150005340576
2.24113068543375	-0.0432461835443974	22.4150009155273
2.25149374455214	-0.0358811430633068	22.5149993896484
2.26138043217361	-0.0457434207201004	22.6149997711182
2.27120774798095	-0.0523787140846252	22.7150001525879
2.28109443560243	-0.0564696602523327	22.8150005340576
2.29151709936559	-0.0578756295144558	22.9150009155273
2.30146339163184	-0.0661599934101105	23.0149993896484
2.31129070743918	-0.0676672831177711	23.1149997711182
2.32111779041588	-0.0710092857480049	23.2150001525879
2.33130226843059	-0.0707314237952232	23.3150005340576
2.34142737463117	-0.0870652720332146	23.4150009155273
2.35137366689742	-0.0819347277283669	23.5149993896484
2.36120074987411	-0.0820039287209511	23.6149997711182
2.37126625142992	-0.0844689831137657	23.7150001525879
2.38139112479985	-0.0875614061951637	23.8150005340576
2.39103962667286	-0.0869086235761642	23.9150009155273
2.40128370933235	-0.0988442152738571	24.0149993896484
2.4112300015986	-0.0973030254244804	24.1149997711182
2.42135487496853	-0.102563783526421	24.2150001525879
2.43124156259	-0.102566733956337	24.3150005340576
2.44112848304212	-0.102241083979607	24.4150009155273
2.4513725657016	-0.107416331768036	24.5149993896484
2.46143783442676	-0.114493526518345	24.6149997711182
2.47132452204823	-0.117069624364376	24.7150001525879
2.48115183785558	-0.117241561412811	24.8150005340576
2.49139592051506	-0.126505553722382	24.9150009155273
2.50146118924022	-0.124546401202679	25.0149993896484
2.51146708615124	-0.129603907465935	25.1149997711182
2.52117519266903	-0.135537669062614	25.2150001525879
2.53124046139419	-0.133947789669037	25.3150005340576
2.54142517223954	-0.135425791144371	25.4150009155273
2.5514904409647	-0.138131707906723	25.5149993896484
2.5613175239414	-0.139161795377731	25.6149997711182
2.57132342085242	-0.161589071154594	25.7150001525879
2.58138892240822	-0.144474059343338	25.8150005340576
2.59133521467447	-0.147594168782234	25.9150009155273
2.60140048339963	-0.14646315574646	26.0149993896484
2.61128740385175	-0.15240553021431	26.1149997711182
2.621233696118	-0.151755303144455	26.2150001525879
2.63117998838425	-0.15055975317955	26.3150005340576
2.64130486175418	-0.154554888606071	26.4150009155273
2.65137013047934	-0.154827088117599	26.5149993896484
2.66125705093145	-0.158097207546234	26.6149997711182
2.67114373855293	-0.163798466324806	26.7150001525879
2.68114963546395	-0.160671561956406	26.8150005340576
2.69139371812344	-0.164664253592491	26.9150009155273
2.70139938220382	-0.164965614676476	27.0149993896484
2.71134567447007	-0.17496158182621	27.1149997711182
2.72117299027741	-0.16604483127594	27.2150001525879
2.73135746829212	-0.173151805996895	27.3150005340576
2.74142273701727	-0.167202144861221	27.4150009155273
2.75136902928352	-0.171959087252617	27.5149993896484
2.76125594973564	-0.161019518971443	27.6149997711182
2.77114263735712	-0.175817877054214	27.7150001525879
2.78132711537182	-0.174240976572037	27.8150005340576
2.79133301228285	-0.17790313065052	27.9150009155273
2.8012793045491	-0.185213178396225	28.0149993896484
2.81122559681535	-0.172407954931259	28.1149997711182
2.82141007483006	-0.182047009468079	28.2150001525879
2.83123715780675	-0.181071743369102	28.3150005340576
2.84130265936255	-0.185802340507507	28.4150009155273
2.85130855627358	-0.184423327445984	28.5149993896484
2.86125484853983	-0.185217574238777	28.6149997711182
2.87132011726499	-0.186631381511688	28.7150001525879
2.88108782842755	-0.186108157038689	28.8150005340576
2.89133191108704	-0.180885806679726	28.9150009155273
2.90139717981219	-0.194896459579468	29.0149993896484
2.91134347207844	-0.187897771596909	29.1149997711182
2.92123015969992	-0.188479751348495	29.2150001525879
2.93129566125572	-0.191613838076591	29.3150005340576
2.94148013927042	-0.190666303038597	29.4150009155273
2.95142643153667	-0.19231079518795	29.5149993896484
2.96113453805447	-0.188457041978836	29.6149997711182
2.97114043496549	-0.18489745259285	29.7150001525879
2.98144412226975	-0.187230095267296	29.8150005340576
2.99139018170536	-0.1878791898489	29.9150009155273
3.00133647397161	-0.193560972809792	30.0149993896484
3.01110418513417	-0.189528703689575	30.1149997711182
3.02134826779366	-0.192026063799858	30.2150001525879
3.03147314116359	-0.192327901721001	30.3150005340576
3.04136006161571	-0.193709790706635	30.4150009155273
3.05112753994763	-0.192320957779884	30.5149993896484
3.06119304150343	-0.19233064353466	30.6149997711182
3.07131791487336	-0.187036707997322	30.7150001525879
3.08132381178439	-0.191313281655312	30.8150005340576
3.09127010405064	-0.198273792862892	30.9150009155273
3.10127600096166	-0.192743182182312	31.0149993896484
3.11140087433159	-0.187966406345367	31.1149997711182
3.12128756195307	-0.19333703815937	31.2150001525879
3.13141266815364	-0.183296963572502	31.3150005340576
3.14141833223403	-0.183341890573502	31.4150009155273
3.15136462450027	-0.178037524223328	31.5149993896484
3.16131091676652	-0.191069155931473	31.6149997711182
3.17113823257387	-0.187976107001305	31.7150001525879
3.18138231523335	-0.191148445010185	31.8150005340576
3.19126900285482	-0.1874740421772	31.9150009155273
3.20139387622476	-0.18412971496582	32.0149993896484
3.21104237809777	-0.186485156416893	32.1150016784668
3.22122685611248	-0.186272248625755	32.2150001525879
3.23135196231306	-0.188303634524345	32.314998626709
3.24129825457931	-0.18383377790451	32.4150009155273
3.25118494220078	-0.183817520737648	32.5149993896484
3.26136942021549	-0.186611160635948	32.6150016784668
3.27125610783696	-0.184530839323997	32.7150001525879
3.28132160939276	-0.182873263955116	32.814998626709
3.29132750630379	-0.184483245015144	32.9150009155273
3.30121419392526	-0.181754976511002	33.0149993896484
3.31145827658474	-0.183650508522987	33.1150016784668
3.32140456885099	-0.180928602814674	33.2150001525879
3.33141023293138	-0.182652607560158	33.314998626709
3.34123754873872	-0.177606806159019	33.4150009155273
3.35136242210865	-0.179060310125351	33.5149993896484
3.36136831901968	-0.176420629024506	33.6150016784668
3.37119540199637	-0.176421731710434	33.7150001525879
3.38132050819695	-0.171954646706581	33.814998626709
3.39144538156688	-0.173233330249786	33.9150009155273
3.40133206918836	-0.173624992370605	34.0149993896484
3.4111593849957	-0.172429651021957	34.1150016784668
3.42140346765518	-0.169194102287292	34.2150001525879
3.43134975992143	-0.17859673500061	34.314998626709
3.44129605218768	-0.168494313955307	34.4150009155273
3.45100392587483	-0.166012346744537	34.5149993896484
3.46112903207541	-0.163377493619919	34.6150016784668
3.47137311473489	-0.167863070964813	34.7150001525879
3.48131940700114	-0.162104055285454	34.814998626709
3.49120609462261	-0.160771444439888	34.9150009155273
3.50109278224409	-0.158413901925087	35.0149993896484
3.51145607419312	-0.15313783288002	35.1150016784668
3.52140236645937	-0.155948966741562	35.2150001525879
3.53128905408084	-0.156982496380806	35.314998626709
3.54117574170232	-0.153610646724701	35.4150009155273
3.55130061507225	-0.152462542057037	35.5149993896484
3.56136611662805	-0.152353018522263	35.6150016784668
3.57125280424953	-0.136197298765182	35.7150001525879
3.58137767761946	-0.146579712629318	35.814998626709
3.59138357453048	-0.1422308832407	35.9150009155273
3.60138947144151	-0.146418586373329	36.0149993896484
3.61115718260407	-0.143681094050407	36.1150016784668
3.62128205597401	-0.143709734082222	36.2150001525879
3.63128795288503	-0.141554653644562	36.314998626709
3.64141282625496	-0.140710011124611	36.4150009155273
3.65118053741753	-0.136687859892845	36.5149993896484
3.66112682968378	-0.136868745088577	36.6150016784668
3.6714302841574	-0.137971311807632	36.7150001525879
3.68143618106842	-0.133056730031967	36.814998626709
3.69132286868989	-0.131575301289558	36.9150009155273
3.70103097520769	-0.127432644367218	37.0149993896484
3.71133466251194	-0.123276710510254	37.1150016784668
3.72145953588188	-0.121518023312092	37.2150001525879
3.73134645633399	-0.123792596161366	37.314998626709
3.74105433002114	-0.121328115463257	37.4150009155273
3.75123880803585	-0.120500035583973	37.5149993896484
3.76136391423643	-0.117815591394901	37.6150016784668
3.77142918296158	-0.111669912934303	37.7150001525879
3.78125649876893	-0.110709704458714	37.814998626709
3.79120279103518	-0.108035519719124	37.9150009155273
3.80138726904988	-0.110280357301235	38.0149993896484
3.81139316596091	-0.102830335497856	38.1150016784668
3.82133945822716	-0.106403924524784	38.2150001525879
3.83122614584863	-0.105224706232548	38.314998626709
3.84123204275966	-0.0979724451899529	38.4150009155273
3.85129731148481	-0.0985812917351723	38.5149993896484
3.86136281304061	-0.0897352993488312	38.6150016784668
3.87130910530686	-0.091862365603447	38.7150001525879
3.88131500221789	-0.0885094404220581	38.814998626709
3.89120168983936	-0.0857106596231461	38.9150009155273
3.90102877281606	-0.0868653804063797	39.0149993896484
3.91133222728968	-0.0856535509228706	39.1150016784668
3.92133835703135	-0.0856527462601662	39.2150001525879
3.93128441646695	-0.0795823410153389	39.314998626709
3.94117133691907	-0.0752075836062431	39.4150009155273
3.951296210289	-0.0754002258181572	39.5149993896484
3.96148068830371	-0.0725332722067833	39.6150016784668
3.97136760875583	-0.0710868537425995	39.7150001525879
3.98131366819143	-0.0743022635579109	39.814998626709
3.99126019328833	-0.07061617821455	39.9150009155273
4.00132546201348	-0.0636203363537788	40.0149993896484
4.01127198711038	-0.0595484636723995	40.1150016784668
4.02127765119076	-0.0608599595725536	40.2150001525879
4.0311049669981	-0.0597861669957638	40.314998626709
4.04128944501281	-0.0546127185225487	40.4150009155273
4.05111629515886	-0.0516710542142391	40.5149993896484
4.06124163419008	-0.0504538156092167	40.6150016784668
4.07130690291524	-0.0431191474199295	40.7150001525879
4.08143177628517	-0.0478207804262638	40.814998626709
4.09119948744774	-0.0437503345310688	40.9150009155273
4.10114554688334	-0.0380142815411091	41.0149993896484
4.11133002489805	-0.0359337069094181	41.1150016784668
4.1213957592845	-0.0324260666966438	41.2150001525879
4.1313418187201	-0.0319567881524563	41.314998626709
4.14122873917222	-0.02993568405509	41.4150009155273
4.15141321718693	-0.0269897151738405	41.5149993896484
4.16159769520164	-0.0268319752067327	41.6150016784668
4.17148461565375	-0.0230249054729939	41.7150001525879
4.18119225651026	-0.0191677547991276	41.814998626709
4.19113878160715	-0.0148042244836688	41.9150009155273
4.20150207355618	-0.013406596146524	42.0149993896484
4.21156734228134	-0.00265638553537428	42.1150016784668
4.22133505344391	-0.00620863400399685	42.2150001525879
4.23110276460648	-0.00137481407728046	42.314998626709
4.24140598624945	-0.0032385066151619	42.4150009155273
4.25147172063589	0.00352382333949208	42.5149993896484
4.26129857078195	0.00821673311293125	42.6150016784668
4.27112588658929	0.00405497848987579	42.7150001525879
4.28119115531445	0.0143886599689722	42.814998626709
4.29137609899044	0.0109369466081262	42.9150009155273
4.30132215842605	0.0113255456089973	43.0149993896484
4.3113874271512	0.021573880687356	43.1150016784668
4.3213339522481	0.0133429300040007	43.2150001525879
4.33139922097325	0.0230202972888947	43.314998626709
4.34134574607015	0.022497421130538	43.4150009155273
4.3514110147953	0.0239306576550007	43.5149993896484
4.36129746958613	0.0225828532129526	43.6150016784668
4.37136320397258	0.0269960947334766	43.7150001525879
4.38130926340818	0.0240242499858141	43.814998626709
4.39113657921553	0.0321240872144699	43.9150009155273
4.40138066187501	0.035926416516304	44.0149993896484
4.41132672131062	0.0380213297903538	44.1150016784668
4.42133285105228	0.0418956130743027	44.2150001525879
4.43115970119834	0.0451431758701801	44.314998626709
4.44128504022956	0.0486740432679653	44.4150009155273
4.45135030895472	0.0514242611825466	44.5149993896484
4.4613559730351	0.058745376765728	44.6150016784668
4.47118328884244	0.0579086318612099	44.7150001525879
4.48118895292282	0.063395582139492	44.814998626709
4.49125468730927	0.0650191232562065	44.9150009155273
4.5013795606792	0.0393241569399834	45.0149993896484
4.5113256201148	0.0494026951491833	45.1150016784668
4.5212721452117	0.052861038595438	45.2150001525879
4.5314566232264	0.0538978576660156	45.314998626709
4.54128393903375	0.0565605238080025	45.4150009155273
4.5513492077589	0.0592266656458378	45.5149993896484
4.56129526719451	0.0435168743133545	45.6150016784668
4.57130139693618	0.0563442595303059	45.7150001525879
4.58124745637178	0.0539634525775909	45.814998626709
4.59125358611345	0.0656467378139496	45.9150009155273
4.60131885483861	0.0680612847208977	46.0149993896484
4.61132451891899	0.0769031569361687	46.1150016784668
4.62127104401588	0.0814266353845596	46.2150001525879
4.63115749880672	0.0790851786732674	46.314998626709
4.64134244248271	0.0856003165245056	46.4150009155273
4.65134810656309	0.0855472907423973	46.5149993896484
4.66123456135392	0.0721842274069786	46.6150016784668
4.67106187716126	0.0746659860014915	46.7150001525879
4.68124635517597	0.0788724720478058	46.814998626709
4.69149043783545	0.0847658216953278	46.9150009155273
4.70143696293235	0.0941593423485756	47.0149993896484
4.7112638130784	0.0908677279949188	47.1150016784668
4.72115073353052	0.0971851125359535	47.2150001525879
4.73145442083478	0.0997820571064949	47.314998626709
4.74140048027039	0.106530398130417	47.4150009155273
4.7512874007225	0.106812998652458	47.5149993896484
4.76105511188507	0.110989391803741	47.6150016784668
4.7714184038341	0.108410879969597	47.7150001525879
4.78136446326971	0.114418365061283	47.814998626709
4.7913109883666	0.123136132955551	47.9150009155273
4.80119744315743	0.127462804317474	48.0149993896484
4.81138192117214	0.131211072206497	48.1150016784668
4.82138805091381	0.13471981883049	48.2150001525879
4.83127450570464	0.1418077647686	48.314998626709
4.8413397744298	0.151569843292236	48.4150009155273
4.85122669488192	0.148740440607071	48.5149993896484
4.86129196360707	0.152157038450241	48.6150016784668
4.87111927941442	0.157980993390083	48.7150001525879
4.88106580451131	0.156516835093498	48.814998626709
4.89142863079906	0.160137265920639	48.9150009155273
4.90155396983027	0.159412160515785	49.0149993896484
4.91132121533155	0.16278164088726	49.1150016784668
4.92108892649412	0.149198263883591	49.2150001525879
4.9313330091536	0.16455440223217	49.314998626709
4.94145788252354	0.164774313569069	49.4150009155273
4.95140440762043	0.170597210526466	49.5149993896484
4.96111251413822	0.180775418877602	49.6150016784668
4.9713565967977	0.181441962718964	49.7150001525879
4.98148147016764	0.193081930279732	49.814998626709
4.99148713424802	0.189701095223427	49.9150009155273
5.00131445005536	0.192050457000732	50.0149993896484
5.0111417658627	0.197512909770012	50.1150016784668
5.02138584852219	0.186173126101494	50.2150001525879
5.03133190795779	0.201769515872002	50.314998626709
5.04127843305469	0.20154981315136	50.4150009155273
5.05122449249029	0.204657956957817	50.5149993896484
5.06146857514977	0.187517628073692	50.6150016784668
5.07135549560189	0.204415485262871	50.7150001525879
5.0813015550375	0.203988790512085	50.814998626709
5.09136682376266	0.208557948470116	50.9150009155273
5.10131334885955	0.212094128131866	51.0149993896484
5.11119980365038	0.219471976161003	51.1150016784668
5.12114632874727	0.218085512518883	51.2150001525879
5.13145001605153	0.223099738359451	51.314998626709
5.14133647084236	0.221656948328018	51.4150009155273
5.15122339129448	0.219738468527794	51.5149993896484
5.16105070710182	0.221521079540253	51.6150016784668
5.1712947897613	0.225661352276802	51.7150001525879
5.18147926777601	0.227045282721519	51.814998626709
5.19142532721162	0.228575393557549	51.9150009155273
5.20119303837419	0.233188942074776	52.0149993896484
5.21125830709934	0.228035807609558	52.1150016784668
5.22126443684101	0.233495220541954	52.2150001525879
5.23144891485572	0.224555402994156	52.314998626709
5.24127623066306	0.237517789006233	52.4150009155273
5.25122229009867	0.237058952450752	52.5149993896484
5.2613471634686	0.242160081863403	52.6150016784668
5.27135329321027	0.239271223545074	52.7150001525879
5.28141856193542	0.23591160774231	52.814998626709
5.29136462137103	0.240620836615562	52.9150009155273
5.30131114646792	0.242182999849319	53.0149993896484
5.31119760125875	0.247633010149002	53.1150016784668
5.32120373100042	0.250550746917725	53.2150001525879
5.33144781365991	0.252616286277771	53.314998626709
5.34145347774029	0.246475160121918	53.4150009155273
5.35140000283718	0.260253220796585	53.5149993896484
5.36122685298324	0.250793188810349	53.6150016784668
5.37129258736968	0.256421893835068	53.7150001525879
5.38147706538439	0.255603134632111	53.814998626709
5.39142312481999	0.254179090261459	53.9150009155273
5.40119083598256	0.261662811040878	54.0149993896484
5.41107775643468	0.257588326931	54.1150016784668
5.42138144373894	0.258940398693085	54.2150001525879
5.43138710781932	0.259510189294815	54.314998626709
5.44133316725492	0.254952549934387	54.4150009155273
5.45104127377272	0.25590106844902	54.5149993896484
5.46146417036653	0.258715480566025	54.6150016784668
5.47141022980213	0.255852609872818	54.7150001525879
5.48135675489902	0.249750271439552	54.814998626709
5.49106486141682	0.252098709344864	54.9150009155273
5.50124933943152	0.248973459005356	55.0149993896484
5.51125500351191	0.257485836744308	55.1150016784668
5.52132073789835	0.266423046588898	55.2150001525879
5.5311475880444	0.259289056062698	55.314998626709
5.54127246141434	0.258087396621704	55.4150009155273
5.55133819580078	0.257366746664047	55.5149993896484
5.56134385988116	0.254640936851501	55.6150016784668
5.57129038497806	0.252994030714035	55.7150001525879
